-0.47803  1.23381e+05
-0.47785  1.18797e+05
-0.47768  1.03723e+05
-0.47750  9.04490e+04
-0.47733  7.36300e+04
-0.47715  4.51600e+04
-0.47697  1.50490e+04
-0.47680  3.51000e+03
-0.47662  1.65420e+04
-0.47645  4.03510e+04
-0.47627  5.77360e+04
-0.47610  6.15270e+04
-0.47592  5.50540e+04
-0.47575  4.89270e+04
-0.47557  5.56710e+04
-0.47540  7.72200e+04
-0.47522  9.67040e+04
-0.47504  9.24230e+04
-0.47487  6.39620e+04
-0.47469  3.67360e+04
-0.47452  3.46830e+04
-0.47434  5.37600e+04
-0.47417  6.96670e+04
-0.47399  6.84810e+04
-0.47382  5.99740e+04
-0.47364  5.92340e+04
-0.47346  6.52050e+04
-0.47329  6.52660e+04
-0.47311  5.57430e+04
-0.47294  4.77210e+04
-0.47276  5.26810e+04
-0.47259  7.08900e+04
-0.47241  9.52470e+04
-0.47224  1.18121e+05
-0.47206  1.31571e+05
-0.47189  1.29626e+05
-0.47171  1.15945e+05
-0.47153  1.02717e+05
-0.47136  9.69330e+04
-0.47118  9.41030e+04
-0.47101  8.94140e+04
-0.47083  8.52750e+04
-0.47066  8.07010e+04
-0.47048  6.46460e+04
-0.47031  3.29180e+04
-0.47013  4.08400e+03
-0.46996  3.40100e+03
-0.46978  3.42450e+04
-0.46960  7.89300e+04
-0.46943  1.24331e+05
-0.46925  1.71093e+05
-0.46908  2.18673e+05
-0.46890  2.58549e+05
-0.46873  2.86281e+05
-0.46855  3.06382e+05
-0.46838  3.20487e+05
-0.46820  3.22820e+05
-0.46803  3.12309e+05
-0.46785  2.97879e+05
-0.46767  2.85975e+05
-0.46750  2.72599e+05
-0.46732  2.53419e+05
-0.46715  2.33180e+05
-0.46697  2.18922e+05
-0.46680  2.09770e+05
-0.46662  1.97654e+05
-0.46645  1.74554e+05
-0.46627  1.40191e+05
-0.46609  1.09177e+05
-0.46592  1.06560e+05
-0.46574  1.44169e+05
-0.46557  2.02737e+05
-0.46539  2.50290e+05
-0.46522  2.76483e+05
-0.46504  2.93954e+05
-0.46487  3.09219e+05
-0.46469  3.14235e+05
-0.46452  3.08533e+05
-0.46434  3.04561e+05
-0.46416  3.03061e+05
-0.46399  2.88247e+05
-0.46381  2.60339e+05
-0.46364  2.47693e+05
-0.46346  2.66814e+05
-0.46329  2.91551e+05
-0.46311  2.86171e+05
-0.46294  2.53059e+05
-0.46276  2.22258e+05
-0.46259  2.07060e+05
-0.46241  1.98540e+05
-0.46223  1.95078e+05
-0.46206  2.04843e+05
-0.46188  2.19064e+05
-0.46171  2.13686e+05
-0.46153  1.85571e+05
-0.46136  1.62310e+05
-0.46118  1.64730e+05
-0.46101  1.79251e+05
-0.46083  1.81102e+05
-0.46066  1.70620e+05
-0.46048  1.71008e+05
-0.46030  1.96124e+05
-0.46013  2.32334e+05
-0.45995  2.51503e+05
-0.45978  2.36944e+05
-0.45960  1.98242e+05
-0.45943  1.63143e+05
-0.45925  1.53640e+05
-0.45908  1.69530e+05
-0.45890  1.94585e+05
-0.45872  2.12304e+05
-0.45855  2.11761e+05
-0.45837  1.87972e+05
-0.45820  1.49191e+05
-0.45802  1.19940e+05
-0.45785  1.23418e+05
-0.45767  1.59254e+05
-0.45750  2.06236e+05
-0.45732  2.45053e+05
-0.45715  2.70130e+05
-0.45697  2.83227e+05
-0.45679  2.87752e+05
-0.45662  2.88916e+05
-0.45644  2.88595e+05
-0.45627  2.79830e+05
-0.45609  2.55801e+05
-0.45592  2.23217e+05
-0.45574  1.96860e+05
-0.45557  1.81811e+05
-0.45539  1.70891e+05
-0.45522  1.58267e+05
-0.45504  1.45216e+05
-0.45486  1.33727e+05
-0.45469  1.24609e+05
-0.45451  1.20110e+05
-0.45434  1.18628e+05
-0.45416  1.11163e+05
-0.45399  9.54270e+04
-0.45381  8.82600e+04
-0.45364  1.07504e+05
-0.45346  1.44103e+05
-0.45329  1.69835e+05
-0.45311  1.71853e+05
-0.45293  1.61059e+05
-0.45276  1.46845e+05
-0.45258  1.26198e+05
-0.45241  1.02596e+05
-0.45223  9.26910e+04
-0.45206  1.03423e+05
-0.45188  1.20668e+05
-0.45171  1.31536e+05
-0.45153  1.40778e+05
-0.45135  1.52598e+05
-0.45118  1.52825e+05
-0.45100  1.26165e+05
-0.45083  8.11580e+04
-0.45065  4.30870e+04
-0.45048  2.84510e+04
-0.45030  3.67810e+04
-0.45013  5.92820e+04
-0.44995  8.46080e+04
-0.44978  1.03424e+05
-0.44960  1.17186e+05
-0.44942  1.35965e+05
-0.44925  1.61044e+05
-0.44907  1.80467e+05
-0.44890  1.89929e+05
-0.44872  2.03815e+05
-0.44855  2.31373e+05
-0.44837  2.54149e+05
-0.44820  2.45830e+05
-0.44802  2.08455e+05
-0.44785  1.71156e+05
-0.44767  1.55497e+05
-0.44749  1.57904e+05
-0.44732  1.65349e+05
-0.44714  1.72317e+05
-0.44697  1.78584e+05
-0.44679  1.81967e+05
-0.44662  1.78942e+05
-0.44644  1.67690e+05
-0.44627  1.49796e+05
-0.44609  1.33188e+05
-0.44592  1.30809e+05
-0.44574  1.49546e+05
-0.44556  1.81270e+05
-0.44539  2.09530e+05
-0.44521  2.23051e+05
-0.44504  2.19566e+05
-0.44486  2.02360e+05
-0.44469  1.79451e+05
-0.44451  1.60748e+05
-0.44434  1.48319e+05
-0.44416  1.33386e+05
-0.44398  1.09555e+05
-0.44381  8.43780e+04
-0.44363  7.14610e+04
-0.44346  7.68300e+04
-0.44328  9.94240e+04
-0.44311  1.36246e+05
-0.44293  1.76553e+05
-0.44276  1.99090e+05
-0.44258  1.90036e+05
-0.44241  1.61171e+05
-0.44223  1.37375e+05
-0.44205  1.27379e+05
-0.44188  1.18635e+05
-0.44170  9.99990e+04
-0.44153  7.67110e+04
-0.44135  6.12430e+04
-0.44118  6.03310e+04
-0.44100  7.43510e+04
-0.44083  1.01242e+05
-0.44065  1.37415e+05
-0.44048  1.79274e+05
-0.44030  2.23965e+05
-0.44012  2.64501e+05
-0.43995  2.87746e+05
-0.43977  2.85321e+05
-0.43960  2.64881e+05
-0.43942  2.42649e+05
-0.43925  2.26138e+05
-0.43907  2.11886e+05
-0.43890  1.97869e+05
-0.43872  1.88051e+05
-0.43855  1.84322e+05
-0.43837  1.82995e+05
-0.43819  1.81109e+05
-0.43802  1.79324e+05
-0.43784  1.77388e+05
-0.43767  1.72586e+05
-0.43749  1.63408e+05
-0.43732  1.50296e+05
-0.43714  1.33595e+05
-0.43697  1.15038e+05
-0.43679  9.93600e+04
-0.43661  9.06950e+04
-0.43644  9.06910e+04
-0.43626  1.02642e+05
-0.43609  1.29821e+05
-0.43591  1.64861e+05
-0.43574  1.91248e+05
-0.43556  2.03869e+05
-0.43539  2.16167e+05
-0.43521  2.34506e+05
-0.43504  2.38907e+05
-0.43486  2.09157e+05
-0.43468  1.60611e+05
-0.43451  1.30001e+05
-0.43433  1.29868e+05
-0.43416  1.42391e+05
-0.43398  1.56858e+05
-0.43381  1.83093e+05
-0.43363  2.20312e+05
-0.43346  2.41859e+05
-0.43328  2.27433e+05
-0.43311  1.89425e+05
-0.43293  1.50735e+05
-0.43275  1.15709e+05
-0.43258  8.21270e+04
-0.43240  6.40950e+04
-0.43223  7.70280e+04
-0.43205  1.08343e+05
-0.43188  1.28154e+05
-0.43170  1.27419e+05
-0.43153  1.24115e+05
-0.43135  1.30767e+05
-0.43118  1.37125e+05
-0.43100  1.32045e+05
-0.43082  1.25183e+05
-0.43065  1.34265e+05
-0.43047  1.59426e+05
-0.43030  1.82047e+05
-0.43012  1.86784e+05
-0.42995  1.76484e+05
-0.42977  1.65002e+05
-0.42960  1.61536e+05
-0.42942  1.65082e+05
-0.42924  1.71101e+05
-0.42907  1.78586e+05
-0.42889  1.89149e+05
-0.42872  2.02245e+05
-0.42854  2.14138e+05
-0.42837  2.20731e+05
-0.42819  2.20400e+05
-0.42802  2.16013e+05
-0.42784  2.13789e+05
-0.42767  2.14757e+05
-0.42749  2.07476e+05
-0.42731  1.80350e+05
-0.42714  1.45762e+05
-0.42696  1.36140e+05
-0.42679  1.61681e+05
-0.42661  1.86597e+05
-0.42644  1.71466e+05
-0.42626  1.31072e+05
-0.42609  1.19354e+05
-0.42591  1.55462e+05
-0.42574  1.98264e+05
-0.42556  2.06000e+05
-0.42538  1.88377e+05
-0.42521  1.76920e+05
-0.42503  1.72169e+05
-0.42486  1.54341e+05
-0.42468  1.29805e+05
-0.42451  1.28124e+05
-0.42433  1.54475e+05
-0.42416  1.78538e+05
-0.42398  1.77235e+05
-0.42381  1.61803e+05
-0.42363  1.52953e+05
-0.42345  1.52232e+05
-0.42328  1.52032e+05
-0.42310  1.56920e+05
-0.42293  1.77909e+05
-0.42275  2.12759e+05
-0.42258  2.44284e+05
-0.42240  2.55679e+05
-0.42223  2.42608e+05
-0.42205  2.15725e+05
-0.42188  1.95358e+05
-0.42170  1.97080e+05
-0.42152  2.17859e+05
-0.42135  2.41049e+05
-0.42117  2.55497e+05
-0.42100  2.61052e+05
-0.42082  2.54650e+05
-0.42065  2.25172e+05
-0.42047  1.70210e+05
-0.42030  1.07343e+05
-0.42012  5.84810e+04
-0.41994  2.99400e+04
-0.41977  1.69600e+04
-0.41959  2.00010e+04
-0.41942  4.35790e+04
-0.41924  8.23450e+04
-0.41907  1.21895e+05
-0.41889  1.55372e+05
-0.41872  1.89212e+05
-0.41854  2.28516e+05
-0.41837  2.63606e+05
-0.41819  2.76387e+05
-0.41801  2.58047e+05
-0.41784  2.18481e+05
-0.41766  1.79403e+05
-0.41749  1.57618e+05
-0.41731  1.52339e+05
-0.41714  1.49480e+05
-0.41696  1.40940e+05
-0.41679  1.37476e+05
-0.41661  1.56873e+05
-0.41644  1.99155e+05
-0.41626  2.39821e+05
-0.41608  2.51329e+05
-0.41591  2.28345e+05
-0.41573  1.89631e+05
-0.41556  1.58904e+05
-0.41538  1.47761e+05
-0.41521  1.53987e+05
-0.41503  1.69200e+05
-0.41486  1.85114e+05
-0.41468  1.95351e+05
-0.41451  1.95526e+05
-0.41433  1.84582e+05
-0.41415  1.67807e+05
-0.41398  1.57448e+05
-0.41380  1.65412e+05
-0.41363  1.91334e+05
-0.41345  2.20137e+05
-0.41328  2.36318e+05
-0.41310  2.39738e+05
-0.41293  2.41929e+05
-0.41275  2.47289e+05
-0.41257  2.45837e+05
-0.41240  2.27743e+05
-0.41222  1.97663e+05
-0.41205  1.68343e+05
-0.41187  1.45223e+05
-0.41170  1.25298e+05
-0.41152  1.08422e+05
-0.41135  1.00620e+05
-0.41117  1.04678e+05
-0.41100  1.13300e+05
-0.41082  1.13824e+05
-0.41064  9.77240e+04
-0.41047  6.73100e+04
-0.41029  3.68200e+04
-0.41012  2.37950e+04
-0.40994  3.32330e+04
-0.40977  5.23130e+04
-0.40959  6.68910e+04
-0.40942  7.96570e+04
-0.40924  1.02660e+05
-0.40907  1.34503e+05
-0.40889  1.57970e+05
-0.40871  1.62757e+05
-0.40854  1.59046e+05
-0.40836  1.63518e+05
-0.40819  1.80651e+05
-0.40801  2.02011e+05
-0.40784  2.15372e+05
-0.40766  2.10756e+05
-0.40749  1.87338e+05
-0.40731  1.59777e+05
-0.40714  1.48130e+05
-0.40696  1.55246e+05
-0.40678  1.62889e+05
-0.40661  1.55510e+05
-0.40643  1.36985e+05
-0.40626  1.17429e+05
-0.40608  9.74090e+04
-0.40591  7.70440e+04
-0.40573  6.80970e+04
-0.40556  8.03320e+04
-0.40538  1.03089e+05
-0.40520  1.17059e+05
-0.40503  1.20712e+05
-0.40485  1.30373e+05
-0.40468  1.56988e+05
-0.40450  1.96607e+05
-0.40433  2.40577e+05
-0.40415  2.80147e+05
-0.40398  3.03049e+05
-0.40380  3.01659e+05
-0.40363  2.85472e+05
-0.40345  2.71603e+05
-0.40327  2.62639e+05
-0.40310  2.48020e+05
-0.40292  2.26914e+05
-0.40275  2.12465e+05
-0.40257  2.09599e+05
-0.40240  2.04607e+05
-0.40222  1.83333e+05
-0.40205  1.47778e+05
-0.40187  1.10439e+05
-0.40170  8.43090e+04
-0.40152  8.08510e+04
-0.40134  1.02519e+05
-0.40117  1.32520e+05
-0.40099  1.47854e+05
-0.40082  1.48447e+05
-0.40064  1.56075e+05
-0.40047  1.76729e+05
-0.40029  1.84705e+05
-0.40012  1.58879e+05
-0.39994  1.16204e+05
-0.39977  8.81700e+04
-0.39959  7.68640e+04
-0.39941  5.86480e+04
-0.39924  2.56490e+04
-0.39906 -9.32000e+02
-0.39889 -9.40000e+02
-0.39871  2.05700e+04
-0.39854  4.39200e+04
-0.39836  5.46030e+04
-0.39819  4.75500e+04
-0.39801  2.50750e+04
-0.39783 -1.36300e+03
-0.39766 -1.51490e+04
-0.39748 -7.44200e+03
-0.39731  1.59080e+04
-0.39713  4.08530e+04
-0.39696  5.47030e+04
-0.39678  5.20470e+04
-0.39661  3.97960e+04
-0.39643  3.63170e+04
-0.39626  5.67100e+04
-0.39608  9.64860e+04
-0.39590  1.35907e+05
-0.39573  1.60972e+05
-0.39555  1.73328e+05
-0.39538  1.80073e+05
-0.39520  1.84009e+05
-0.39503  1.87525e+05
-0.39485  1.96610e+05
-0.39468  2.12889e+05
-0.39450  2.24807e+05
-0.39433  2.13430e+05
-0.39415  1.69450e+05
-0.39397  1.05362e+05
-0.39380  5.11170e+04
-0.39362  3.33170e+04
-0.39345  5.28650e+04
-0.39327  8.40000e+04
-0.39310  9.93980e+04
-0.39292  9.39340e+04
-0.39275  8.06980e+04
-0.39257  7.19490e+04
-0.39240  7.45940e+04
-0.39222  9.65640e+04
-0.39204  1.37767e+05
-0.39187  1.73086e+05
-0.39169  1.65238e+05
-0.39152  1.06076e+05
-0.39134  3.16420e+04
-0.39117 -1.57400e+04
-0.39099 -2.92240e+04
-0.39082 -2.90770e+04
-0.39064 -2.55530e+04
-0.39046 -1.06400e+04
-0.39029  1.80150e+04
-0.39011  4.77550e+04
-0.38994  7.06560e+04
-0.38976  9.52330e+04
-0.38959  1.29050e+05
-0.38941  1.61440e+05
-0.38924  1.74056e+05
-0.38906  1.61671e+05
-0.38889  1.33824e+05
-0.38871  1.02013e+05
-0.38853  7.46090e+04
-0.38836  5.97030e+04
-0.38818  6.14280e+04
-0.38801  7.32670e+04
-0.38783  8.43140e+04
-0.38766  9.44790e+04
-0.38748  1.16279e+05
-0.38731  1.57890e+05
-0.38713  2.09236e+05
-0.38696  2.48344e+05
-0.38678  2.58184e+05
-0.38660  2.35062e+05
-0.38643  1.85901e+05
-0.38625  1.24077e+05
-0.38608  6.72130e+04
-0.38590  3.19510e+04
-0.38573  2.52980e+04
-0.38555  4.05140e+04
-0.38538  6.33570e+04
-0.38520  8.36100e+04
-0.38503  1.00663e+05
-0.38485  1.18349e+05
-0.38467  1.36507e+05
-0.38450  1.49987e+05
-0.38432  1.55013e+05
-0.38415  1.52660e+05
-0.38397  1.45148e+05
-0.38380  1.32858e+05
-0.38362  1.16846e+05
-0.38345  9.88460e+04
-0.38327  7.50450e+04
-0.38309  3.72300e+04
-0.38292 -1.08400e+04
-0.38274 -4.39410e+04
-0.38257 -3.68610e+04
-0.38239  3.35300e+03
-0.38222  4.01690e+04
-0.38204  4.73940e+04
-0.38187  3.40990e+04
-0.38169  2.38080e+04
-0.38152  2.31400e+04
-0.38134  2.33220e+04
-0.38116  2.12650e+04
-0.38099  2.18060e+04
-0.38081  2.39830e+04
-0.38064  2.21430e+04
-0.38046  2.03090e+04
-0.38029  3.05740e+04
-0.38011  5.52380e+04
-0.37994  8.26650e+04
-0.37976  1.02416e+05
-0.37959  1.13097e+05
-0.37941  1.14720e+05
-0.37923  1.06572e+05
-0.37906  9.48530e+04
-0.37888  8.89320e+04
-0.37871  8.67610e+04
-0.37853  7.78950e+04
-0.37836  6.45800e+04
-0.37818  6.31730e+04
-0.37801  7.69490e+04
-0.37783  8.42860e+04
-0.37766  6.62300e+04
-0.37748  3.20130e+04
-0.37730  3.35300e+03
-0.37713 -1.40230e+04
-0.37695 -2.65300e+04
-0.37678 -3.06950e+04
-0.37660 -1.53330e+04
-0.37643  1.77410e+04
-0.37625  5.30790e+04
-0.37608  8.13150e+04
-0.37590  1.04771e+05
-0.37572  1.24292e+05
-0.37555  1.36048e+05
-0.37537  1.43066e+05
-0.37520  1.55490e+05
-0.37502  1.75250e+05
-0.37485  1.91895e+05
-0.37467  1.97728e+05
-0.37450  1.97839e+05
-0.37432  2.02167e+05
-0.37415  2.15819e+05
-0.37397  2.38578e+05
-0.37379  2.64773e+05
-0.37362  2.81962e+05
-0.37344  2.79117e+05
-0.37327  2.58918e+05
-0.37309  2.35018e+05
-0.37292  2.17599e+05
-0.37274  2.10199e+05
-0.37257  2.17920e+05
-0.37239  2.44534e+05
-0.37222  2.80235e+05
-0.37204  3.07207e+05
-0.37186  3.21669e+05
-0.37169  3.36189e+05
-0.37151  3.54625e+05
-0.37134  3.60109e+05
-0.37116  3.37388e+05
-0.37099  2.93902e+05
-0.37081  2.47106e+05
-0.37064  2.01929e+05
-0.37046  1.53826e+05
-0.37029  1.05400e+05
-0.37011  6.55940e+04
-0.36993  3.75580e+04
-0.36976  2.06160e+04
-0.36958  2.06800e+04
-0.36941  4.54910e+04
-0.36923  9.02600e+04
-0.36906  1.38680e+05
-0.36888  1.77729e+05
-0.36871  2.02681e+05
-0.36853  2.10462e+05
-0.36835  2.00708e+05
-0.36818  1.84936e+05
-0.36800  1.83076e+05
-0.36783  2.04879e+05
-0.36765  2.39312e+05
-0.36748  2.64084e+05
-0.36730  2.61626e+05
-0.36713  2.27887e+05
-0.36695  1.74963e+05
-0.36678  1.27459e+05
-0.36660  1.07318e+05
-0.36642  1.15656e+05
-0.36625  1.32918e+05
-0.36607  1.40736e+05
-0.36590  1.40226e+05
-0.36572  1.45064e+05
-0.36555  1.60547e+05
-0.36537  1.76911e+05
-0.36520  1.84908e+05
-0.36502  1.91729e+05
-0.36485  2.13860e+05
-0.36467  2.53381e+05
-0.36449  2.89200e+05
-0.36432  2.99051e+05
-0.36414  2.86282e+05
-0.36397  2.74639e+05
-0.36379  2.76269e+05
-0.36362  2.76392e+05
-0.36344  2.54563e+05
-0.36327  2.10819e+05
-0.36309  1.62636e+05
-0.36292  1.24323e+05
-0.36274  9.95700e+04
-0.36256  8.77460e+04
-0.36239  8.46110e+04
-0.36221  7.90000e+04
-0.36204  6.13960e+04
-0.36186  3.74260e+04
-0.36169  2.35550e+04
-0.36151  2.74490e+04
-0.36134  3.99580e+04
-0.36116  4.76130e+04
-0.36098  4.62020e+04
-0.36081  4.15180e+04
-0.36063  4.35610e+04
-0.36046  5.96930e+04
-0.36028  8.56950e+04
-0.36011  1.04174e+05
-0.35993  1.01356e+05
-0.35976  8.57590e+04
-0.35958  7.88190e+04
-0.35941  8.48160e+04
-0.35923  8.39900e+04
-0.35905  6.33050e+04
-0.35888  4.16170e+04
-0.35870  5.03980e+04
-0.35853  9.44390e+04
-0.35835  1.44806e+05
-0.35818  1.70732e+05
-0.35800  1.68128e+05
-0.35783  1.54463e+05
-0.35765  1.44647e+05
-0.35748  1.38490e+05
-0.35730  1.28379e+05
-0.35712  1.12430e+05
-0.35695  9.71520e+04
-0.35677  8.87130e+04
-0.35660  8.51280e+04
-0.35642  7.95590e+04
-0.35625  7.01890e+04
-0.35607  6.36430e+04
-0.35590  6.82310e+04
-0.35572  8.60280e+04
-0.35555  1.11573e+05
-0.35537  1.35955e+05
-0.35519  1.52697e+05
-0.35502  1.62710e+05
-0.35484  1.72525e+05
-0.35467  1.83450e+05
-0.35449  1.83603e+05
-0.35432  1.57594e+05
-0.35414  1.06427e+05
-0.35397  5.24690e+04
-0.35379  2.14590e+04
-0.35361  2.27310e+04
-0.35344  4.75820e+04
-0.35326  8.04550e+04
-0.35309  1.08193e+05
-0.35291  1.24354e+05
-0.35274  1.30622e+05
-0.35256  1.32249e+05
-0.35239  1.29832e+05
-0.35221  1.19768e+05
-0.35204  1.05419e+05
-0.35186  1.01457e+05
-0.35168  1.20960e+05
-0.35151  1.61647e+05
-0.35133  2.09934e+05
-0.35116  2.54572e+05
-0.35098  2.90492e+05
-0.35081  3.13552e+05
-0.35063  3.19725e+05
-0.35046  3.08426e+05
-0.35028  2.81030e+05
-0.35011  2.39365e+05
-0.34993  1.93187e+05
-0.34975  1.64851e+05
-0.34958  1.73336e+05
-0.34940  2.10883e+05
-0.34923  2.46385e+05
-0.34905  2.57607e+05
-0.34888  2.52186e+05
-0.34870  2.51319e+05
-0.34853  2.61503e+05
-0.34835  2.71788e+05
-0.34818  2.72873e+05
-0.34800  2.66305e+05
-0.34782  2.55325e+05
-0.34765  2.38939e+05
-0.34747  2.19452e+05
-0.34730  2.06012e+05
-0.34712  2.02653e+05
-0.34695  1.99294e+05
-0.34677  1.85149e+05
-0.34660  1.69119e+05
-0.34642  1.75177e+05
-0.34624  2.13321e+05
-0.34607  2.63280e+05
-0.34589  2.93451e+05
-0.34572  2.91121e+05
-0.34554  2.68201e+05
-0.34537  2.42739e+05
-0.34519  2.24351e+05
-0.34502  2.15474e+05
-0.34484  2.15201e+05
-0.34467  2.18246e+05
-0.34449  2.18287e+05
-0.34431  2.16649e+05
-0.34414  2.21089e+05
-0.34396  2.31837e+05
-0.34379  2.36644e+05
-0.34361  2.27051e+05
-0.34344  2.13561e+05
-0.34326  2.14532e+05
-0.34309  2.31901e+05
-0.34291  2.47853e+05
-0.34274  2.46884e+05
-0.34256  2.32615e+05
-0.34238  2.19152e+05
-0.34221  2.13103e+05
-0.34203  2.10707e+05
-0.34186  2.08641e+05
-0.34168  2.08772e+05
-0.34151  2.10179e+05
-0.34133  2.03437e+05
-0.34116  1.80533e+05
-0.34098  1.50351e+05
-0.34081  1.36723e+05
-0.34063  1.54968e+05
-0.34045  1.92890e+05
-0.34028  2.21401e+05
-0.34010  2.23935e+05
-0.33993  2.09589e+05
-0.33975  1.97047e+05
-0.33958  1.93406e+05
-0.33940  1.92531e+05
-0.33923  1.87192e+05
-0.33905  1.76061e+05
-0.33887  1.62270e+05
-0.33870  1.51219e+05
-0.33852  1.47846e+05
-0.33835  1.50841e+05
-0.33817  1.50655e+05
-0.33800  1.37362e+05
-0.33782  1.10173e+05
-0.33765  7.79560e+04
-0.33747  5.33000e+04
-0.33730  4.66880e+04
-0.33712  5.95900e+04
-0.33694  7.92060e+04
-0.33677  8.71580e+04
-0.33659  7.99440e+04
-0.33642  7.46190e+04
-0.33624  8.70900e+04
-0.33607  1.11904e+05
-0.33589  1.32947e+05
-0.33572  1.46370e+05
-0.33554  1.58854e+05
-0.33537  1.67907e+05
-0.33519  1.61042e+05
-0.33501  1.35540e+05
-0.33484  1.04020e+05
-0.33466  7.74970e+04
-0.33449  5.61560e+04
-0.33431  3.91900e+04
-0.33414  2.88890e+04
-0.33396  2.09600e+04
-0.33379  7.00300e+03
-0.33361 -6.56700e+03
-0.33344  7.44000e+02
-0.33326  3.29020e+04
-0.33308  6.39690e+04
-0.33291  7.12300e+04
-0.33273  6.83590e+04
-0.33256  8.61170e+04
-0.33238  1.29197e+05
-0.33221  1.74421e+05
-0.33203  2.07681e+05
-0.33186  2.38109e+05
-0.33168  2.71658e+05
-0.33150  2.93287e+05
-0.33133  2.87642e+05
-0.33115  2.62798e+05
-0.33098  2.39351e+05
-0.33080  2.23560e+05
-0.33063  2.03585e+05
-0.33045  1.68940e+05
-0.33028  1.23912e+05
-0.33010  8.25220e+04
-0.32993  5.68000e+04
-0.32975  4.91420e+04
-0.32957  5.05800e+04
-0.32940  4.69180e+04
-0.32922  3.17060e+04
-0.32905  1.40430e+04
-0.32887  9.85700e+03
-0.32870  2.42230e+04
-0.32852  4.54020e+04
-0.32835  5.85760e+04
-0.32817  6.30510e+04
-0.32800  7.12620e+04
-0.32782  9.01350e+04
-0.32764  1.09538e+05
-0.32747  1.16055e+05
-0.32729  1.15916e+05
-0.32712  1.33462e+05
-0.32694  1.81295e+05
-0.32677  2.39236e+05
-0.32659  2.71992e+05
-0.32642  2.65590e+05
-0.32624  2.39104e+05
-0.32607  2.22012e+05
-0.32589  2.27869e+05
-0.32571  2.50079e+05
-0.32554  2.74062e+05
-0.32536  2.88496e+05
-0.32519  2.89498e+05
-0.32501  2.79714e+05
-0.32484  2.64207e+05
-0.32466  2.46844e+05
-0.32449  2.30537e+05
-0.32431  2.18020e+05
-0.32413  2.09290e+05
-0.32396  2.01175e+05
-0.32378  1.93967e+05
-0.32361  1.95264e+05
-0.32343  2.10193e+05
-0.32326  2.29354e+05
-0.32308  2.34970e+05
-0.32291  2.20310e+05
-0.32273  1.95846e+05
-0.32256  1.74250e+05
-0.32238  1.56133e+05
-0.32220  1.33461e+05
-0.32203  1.01311e+05
-0.32185  6.35690e+04
-0.32168  3.21120e+04
-0.32150  2.18100e+04
-0.32133  3.92780e+04
-0.32115  7.31270e+04
-0.32098  1.01578e+05
-0.32080  1.13893e+05
-0.32063  1.19148e+05
-0.32045  1.30894e+05
-0.32027  1.50170e+05
-0.32010  1.68738e+05
-0.31992  1.82127e+05
-0.31975  1.91531e+05
-0.31957  1.96563e+05
-0.31940  1.94163e+05
-0.31922  1.84307e+05
-0.31905  1.71981e+05
-0.31887  1.63625e+05
-0.31870  1.63021e+05
-0.31852  1.67104e+05
-0.31834  1.63729e+05
-0.31817  1.39595e+05
-0.31799  9.59290e+04
-0.31782  5.23730e+04
-0.31764  3.00270e+04
-0.31747  3.36110e+04
-0.31729  5.36910e+04
-0.31712  8.04100e+04
-0.31694  1.08891e+05
-0.31676  1.37127e+05
-0.31659  1.67236e+05
-0.31641  2.05071e+05
-0.31624  2.50025e+05
-0.31606  2.88352e+05
-0.31589  3.05468e+05
-0.31571  3.02411e+05
-0.31554  2.91649e+05
-0.31536  2.80457e+05
-0.31519  2.69461e+05
-0.31501  2.63863e+05
-0.31483  2.70407e+05
-0.31466  2.81806e+05
-0.31448  2.80292e+05
-0.31431  2.62885e+05
-0.31413  2.49418e+05
-0.31396  2.57006e+05
-0.31378  2.78606e+05
-0.31361  2.97059e+05
-0.31343  3.08592e+05
-0.31326  3.17810e+05
-0.31308  3.17729e+05
-0.31290  2.93318e+05
-0.31273  2.44234e+05
-0.31255  1.88222e+05
-0.31238  1.39875e+05
-0.31220  1.01109e+05
-0.31203  7.73960e+04
-0.31185  8.64410e+04
-0.31168  1.35928e+05
-0.31150  2.00553e+05
-0.31133  2.37981e+05
-0.31115  2.29768e+05
-0.31097  1.96217e+05
-0.31080  1.67992e+05
-0.31062  1.52810e+05
-0.31045  1.37024e+05
-0.31027  1.13193e+05
-0.31010  9.41150e+04
-0.30992  9.68520e+04
-0.30975  1.20490e+05
-0.30957  1.46581e+05
-0.30939  1.59611e+05
-0.30922  1.59928e+05
-0.30904  1.54268e+05
-0.30887  1.40283e+05
-0.30869  1.08970e+05
-0.30852  6.24030e+04
-0.30834  2.04930e+04
-0.30817  3.77400e+03
-0.30799  1.26690e+04
-0.30782  3.00340e+04
-0.30764  4.29550e+04
-0.30746  5.47530e+04
-0.30729  7.39820e+04
-0.30711  9.91890e+04
-0.30694  1.20201e+05
-0.30676  1.30129e+05
-0.30659  1.29513e+05
-0.30641  1.20678e+05
-0.30624  1.05070e+05
-0.30606  8.66150e+04
-0.30589  7.14580e+04
-0.30571  6.21030e+04
-0.30553  5.65540e+04
-0.30536  5.56750e+04
-0.30518  6.62910e+04
-0.30501  9.17590e+04
-0.30483  1.21903e+05
-0.30466  1.38896e+05
-0.30448  1.35473e+05
-0.30431  1.23775e+05
-0.30413  1.22221e+05
-0.30396  1.34543e+05
-0.30378  1.46765e+05
-0.30360  1.46842e+05
-0.30343  1.40955e+05
-0.30325  1.42384e+05
-0.30308  1.47934e+05
