    1.729918  0.173424E+00
    1.729919  0.173318E+00
    1.729920  0.173213E+00
    1.729921  0.173107E+00
    1.729922  0.173002E+00
    1.729923  0.172869E+00
    1.729924  0.172764E+00
    1.729925  0.172659E+00
    1.729926  0.172555E+00
    1.729927  0.172449E+00
    1.729928  0.172345E+00
    1.729929  0.172241E+00
    1.729930  0.172136E+00
    1.729931  0.172032E+00
    1.729932  0.171928E+00
    1.729933  0.171824E+00
    1.729934  0.171720E+00
    1.729935  0.171616E+00
    1.729936  0.171512E+00
    1.729937  0.171409E+00
    1.729938  0.171305E+00
    1.729939  0.171201E+00
    1.729940  0.171098E+00
    1.729941  0.170995E+00
    1.729942  0.170892E+00
    1.729943  0.170789E+00
    1.729944  0.170685E+00
    1.729945  0.170583E+00
    1.729946  0.170480E+00
    1.729946  0.170377E+00
    1.729947  0.170275E+00
    1.729948  0.170172E+00
    1.729949  0.170070E+00
    1.729950  0.169967E+00
    1.729951  0.169865E+00
    1.729952  0.169763E+00
    1.729953  0.169661E+00
    1.729954  0.169559E+00
    1.729955  0.169437E+00
    1.729956  0.169335E+00
    1.729957  0.169231E+00
    1.729958  0.169130E+00
    1.729959  0.169029E+00
    1.729960  0.168928E+00
    1.729961  0.168826E+00
    1.729962  0.168725E+00
    1.729963  0.168609E+00
    1.729964  0.168508E+00
    1.729965  0.168406E+00
    1.729966  0.168306E+00
    1.729967  0.168205E+00
    1.729968  0.168105E+00
    1.729969  0.168004E+00
    1.729970  0.167904E+00
    1.729971  0.167804E+00
    1.729972  0.167703E+00
    1.729973  0.167532E+00
    1.729974  0.167433E+00
    1.729975  0.167332E+00
    1.729976  0.167165E+00
    1.729977  0.167039E+00
    1.729978  0.166940E+00
    1.729979  0.166840E+00
    1.729980  0.166741E+00
    1.729981  0.166642E+00
    1.729982  0.166518E+00
    1.729982  0.166419E+00
    1.729983  0.166320E+00
    1.729984  0.166221E+00
    1.729985  0.166123E+00
    1.729986  0.166024E+00
    1.729987  0.165926E+00
    1.729988  0.165827E+00
    1.729989  0.165728E+00
    1.729990  0.165630E+00
    1.729991  0.165532E+00
    1.729992  0.165434E+00
    1.729993  0.165336E+00
    1.729994  0.165238E+00
    1.729995  0.165140E+00
    1.729996  0.165043E+00
    1.729997  0.164940E+00
    1.729998  0.164843E+00
    1.729999  0.164745E+00
    1.730000  0.164648E+00
    1.730001  0.164551E+00
    1.730002  0.164453E+00
    1.730003  0.164357E+00
    1.730004  0.164260E+00
    1.730005  0.164163E+00
    1.730006  0.164066E+00
    1.730007  0.163970E+00
    1.730008  0.163873E+00
    1.730009  0.163777E+00
    1.730010  0.163681E+00
    1.730011  0.163584E+00
    1.730012  0.163488E+00
    1.730013  0.163392E+00
    1.730014  0.163296E+00
    1.730015  0.163200E+00
    1.730016  0.163104E+00
    1.730017  0.163009E+00
    1.730018  0.162913E+00
    1.730018  0.162818E+00
    1.730019  0.162722E+00
    1.730020  0.162627E+00
    1.730021  0.162532E+00
    1.730022  0.162437E+00
    1.730023  0.162342E+00
    1.730024  0.162247E+00
    1.730025  0.162152E+00
    1.730026  0.162058E+00
    1.730027  0.161963E+00
    1.730028  0.161838E+00
    1.730029  0.161744E+00
    1.730030  0.161649E+00
    1.730031  0.161546E+00
    1.730032  0.161452E+00
    1.730033  0.161358E+00
    1.730034  0.161264E+00
    1.730035  0.161150E+00
    1.730036  0.161056E+00
    1.730037  0.160962E+00
    1.730038  0.160869E+00
    1.730039  0.160775E+00
    1.730040  0.160682E+00
    1.730041  0.160588E+00
    1.730042  0.160495E+00
    1.730043  0.160402E+00
    1.730044  0.160309E+00
    1.730045  0.160215E+00
    1.730046  0.160122E+00
    1.730047  0.160017E+00
    1.730048  0.159924E+00
    1.730049  0.159831E+00
    1.730050  0.159738E+00
    1.730051  0.159646E+00
    1.730052  0.159554E+00
    1.730053  0.159459E+00
    1.730054  0.159367E+00
    1.730054  0.159275E+00
    1.730055  0.159183E+00
    1.730056  0.159091E+00
    1.730057  0.158999E+00
    1.730058  0.158908E+00
    1.730059  0.158817E+00
    1.730060  0.158725E+00
    1.730061  0.158633E+00
    1.730062  0.158502E+00
    1.730063  0.158411E+00
    1.730064  0.158319E+00
    1.730065  0.158224E+00
    1.730066  0.158133E+00
    1.730067  0.158042E+00
    1.730068  0.157951E+00
    1.730069  0.157861E+00
    1.730070  0.157770E+00
    1.730071  0.157667E+00
    1.730072  0.157576E+00
    1.730073  0.157486E+00
    1.730074  0.157396E+00
    1.730075  0.157306E+00
    1.730076  0.157216E+00
    1.730077  0.157126E+00
    1.730078  0.157034E+00
    1.730079  0.156944E+00
    1.730080  0.156855E+00
    1.730081  0.156765E+00
    1.730082  0.156675E+00
    1.730083  0.156586E+00
    1.730084  0.156496E+00
    1.730085  0.156407E+00
    1.730086  0.156318E+00
    1.730087  0.156229E+00
    1.730088  0.156140E+00
    1.730089  0.156051E+00
    1.730090  0.155934E+00
    1.730090  0.155845E+00
    1.730091  0.155757E+00
    1.730092  0.155668E+00
    1.730093  0.155580E+00
    1.730094  0.155492E+00
    1.730095  0.155403E+00
    1.730096  0.155315E+00
    1.730097  0.155227E+00
    1.730098  0.155139E+00
    1.730099  0.155051E+00
    1.730100  0.154964E+00
    1.730101  0.154845E+00
    1.730102  0.154758E+00
    1.730103  0.154670E+00
    1.730104  0.154583E+00
    1.730105  0.154495E+00
    1.730106  0.154408E+00
    1.730107  0.154321E+00
    1.730108  0.154234E+00
    1.730109  0.154141E+00
    1.730110  0.154054E+00
    1.730111  0.153967E+00
    1.730112  0.153880E+00
    1.730113  0.153793E+00
    1.730114  0.153707E+00
    1.730115  0.153620E+00
    1.730116  0.153537E+00
    1.730117  0.153451E+00
    1.730118  0.153364E+00
    1.730119  0.153278E+00
    1.730120  0.153192E+00
    1.730121  0.153106E+00
    1.730122  0.153021E+00
    1.730123  0.152934E+00
    1.730124  0.152849E+00
    1.730125  0.152760E+00
    1.730126  0.152675E+00
    1.730126  0.152589E+00
    1.730127  0.152504E+00
    1.730128  0.152418E+00
    1.730129  0.152333E+00
    1.730130  0.152248E+00
    1.730131  0.152163E+00
    1.730132  0.152077E+00
    1.730133  0.151992E+00
    1.730134  0.151853E+00
    1.730135  0.151769E+00
    1.730136  0.151684E+00
    1.730137  0.151599E+00
    1.730138  0.151515E+00
    1.730139  0.151430E+00
    1.730140  0.151346E+00
    1.730141  0.151193E+00
    1.730142  0.151109E+00
    1.730143  0.151025E+00
    1.730144  0.150933E+00
    1.730145  0.150849E+00
    1.730146  0.150766E+00
    1.730147  0.150682E+00
    1.730148  0.150598E+00
    1.730149  0.150515E+00
    1.730150  0.150429E+00
    1.730151  0.150346E+00
    1.730152  0.150254E+00
    1.730153  0.150171E+00
    1.730154  0.150088E+00
    1.730155  0.150004E+00
    1.730156  0.149921E+00
    1.730157  0.149839E+00
    1.730158  0.149756E+00
    1.730159  0.149673E+00
    1.730160  0.149590E+00
    1.730161  0.149508E+00
    1.730162  0.149425E+00
    1.730162  0.149343E+00
    1.730163  0.149260E+00
    1.730164  0.149178E+00
    1.730165  0.149096E+00
    1.730166  0.149014E+00
    1.730167  0.148932E+00
    1.730168  0.148850E+00
    1.730169  0.148723E+00
    1.730170  0.148641E+00
    1.730171  0.148559E+00
    1.730172  0.148471E+00
    1.730173  0.148389E+00
    1.730174  0.148308E+00
    1.730175  0.148226E+00
    1.730176  0.148145E+00
    1.730177  0.148065E+00
    1.730178  0.147984E+00
    1.730179  0.147903E+00
    1.730180  0.147822E+00
    1.730181  0.147741E+00
    1.730182  0.147660E+00
    1.730183  0.147579E+00
    1.730184  0.147499E+00
    1.730185  0.147418E+00
    1.730186  0.147308E+00
    1.730187  0.147227E+00
    1.730188  0.147147E+00
    1.730189  0.147067E+00
    1.730190  0.146986E+00
    1.730191  0.146906E+00
    1.730192  0.146825E+00
    1.730193  0.146746E+00
    1.730194  0.146666E+00
    1.730195  0.146586E+00
    1.730196  0.146506E+00
    1.730197  0.146427E+00
    1.730198  0.146347E+00
    1.730198  0.146269E+00
    1.730199  0.146190E+00
    1.730200  0.146111E+00
    1.730201  0.146031E+00
    1.730202  0.145952E+00
    1.730203  0.145873E+00
    1.730204  0.145794E+00
    1.730205  0.145715E+00
    1.730206  0.145637E+00
    1.730207  0.145558E+00
    1.730208  0.145479E+00
    1.730209  0.145401E+00
    1.730210  0.145322E+00
    1.730211  0.145244E+00
    1.730212  0.145165E+00
    1.730213  0.145087E+00
    1.730214  0.145009E+00
    1.730215  0.144930E+00
    1.730216  0.144852E+00
    1.730217  0.144775E+00
    1.730218  0.144697E+00
    1.730219  0.144619E+00
    1.730220  0.144541E+00
    1.730221  0.144463E+00
    1.730222  0.144386E+00
    1.730223  0.144308E+00
    1.730224  0.144231E+00
    1.730225  0.144154E+00
    1.730226  0.144076E+00
    1.730227  0.143999E+00
    1.730228  0.143922E+00
    1.730229  0.143845E+00
    1.730230  0.143768E+00
    1.730231  0.143691E+00
    1.730232  0.143614E+00
    1.730233  0.143538E+00
    1.730234  0.143461E+00
    1.730234  0.143384E+00
    1.730235  0.143307E+00
    1.730236  0.143231E+00
    1.730237  0.143155E+00
    1.730238  0.143078E+00
    1.730239  0.143002E+00
    1.730240  0.142926E+00
    1.730241  0.142850E+00
    1.730242  0.142774E+00
    1.730243  0.142698E+00
    1.730244  0.142622E+00
    1.730245  0.142546E+00
    1.730246  0.142471E+00
    1.730247  0.142395E+00
    1.730248  0.142320E+00
    1.730249  0.142244E+00
    1.730250  0.142169E+00
    1.730251  0.142093E+00
    1.730252  0.142018E+00
    1.730253  0.141943E+00
    1.730254  0.141868E+00
    1.730255  0.141793E+00
    1.730256  0.141718E+00
    1.730257  0.141643E+00
    1.730258  0.141568E+00
    1.730259  0.141493E+00
    1.730260  0.141419E+00
    1.730261  0.141344E+00
    1.730262  0.141270E+00
    1.730263  0.141195E+00
    1.730264  0.141121E+00
    1.730265  0.141046E+00
    1.730266  0.140972E+00
    1.730267  0.140898E+00
    1.730268  0.140824E+00
    1.730269  0.140750E+00
    1.730270  0.140676E+00
    1.730270  0.140602E+00
    1.730271  0.140528E+00
    1.730272  0.140454E+00
    1.730273  0.140381E+00
    1.730274  0.140307E+00
    1.730275  0.140233E+00
    1.730276  0.140160E+00
    1.730277  0.140086E+00
    1.730278  0.140013E+00
    1.730279  0.139940E+00
    1.730280  0.139867E+00
    1.730281  0.139794E+00
    1.730282  0.139721E+00
    1.730283  0.139648E+00
    1.730284  0.139575E+00
    1.730285  0.139502E+00
    1.730286  0.139429E+00
    1.730287  0.139357E+00
    1.730288  0.139284E+00
    1.730289  0.139212E+00
    1.730290  0.139139E+00
    1.730291  0.139067E+00
    1.730292  0.138995E+00
    1.730293  0.138922E+00
    1.730294  0.138850E+00
    1.730295  0.138778E+00
    1.730296  0.138706E+00
    1.730297  0.138634E+00
    1.730298  0.138562E+00
    1.730299  0.138491E+00
    1.730300  0.138419E+00
    1.730301  0.138347E+00
    1.730302  0.138275E+00
    1.730303  0.138204E+00
    1.730304  0.138132E+00
    1.730305  0.137972E+00
    1.730306  0.137901E+00
    1.730306  0.137830E+00
    1.730307  0.137758E+00
    1.730308  0.137687E+00
    1.730309  0.137616E+00
    1.730310  0.137545E+00
    1.730311  0.137474E+00
    1.730312  0.137403E+00
    1.730313  0.137333E+00
    1.730314  0.137260E+00
    1.730315  0.137189E+00
    1.730316  0.137118E+00
    1.730317  0.137048E+00
    1.730318  0.136978E+00
    1.730319  0.136907E+00
    1.730320  0.136781E+00
    1.730321  0.136711E+00
    1.730322  0.136641E+00
    1.730323  0.136571E+00
    1.730324  0.136501E+00
    1.730325  0.136431E+00
    1.730326  0.136361E+00
    1.730327  0.136291E+00
    1.730328  0.136221E+00
    1.730329  0.136151E+00
    1.730330  0.136082E+00
    1.730331  0.136012E+00
    1.730332  0.135942E+00
    1.730333  0.135873E+00
    1.730334  0.135804E+00
    1.730335  0.135735E+00
    1.730336  0.135665E+00
    1.730337  0.135597E+00
    1.730338  0.135527E+00
    1.730339  0.135458E+00
    1.730340  0.135359E+00
    1.730341  0.135290E+00
    1.730342  0.135221E+00
    1.730342  0.135152E+00
    1.730343  0.135084E+00
    1.730344  0.135015E+00
    1.730345  0.134946E+00
    1.730346  0.134878E+00
    1.730347  0.134809E+00
    1.730348  0.134741E+00
    1.730349  0.134673E+00
    1.730350  0.134533E+00
    1.730351  0.134465E+00
    1.730352  0.134309E+00
    1.730353  0.134242E+00
    1.730354  0.134174E+00
    1.730355  0.134106E+00
    1.730356  0.134038E+00
    1.730357  0.133970E+00
    1.730358  0.133902E+00
    1.730359  0.133835E+00
    1.730360  0.133767E+00
    1.730361  0.133699E+00
    1.730362  0.133632E+00
    1.730363  0.133565E+00
    1.730364  0.133498E+00
    1.730365  0.133430E+00
    1.730366  0.133363E+00
    1.730367  0.133296E+00
    1.730368  0.133229E+00
    1.730369  0.133162E+00
    1.730370  0.133095E+00
    1.730371  0.133028E+00
    1.730372  0.132961E+00
    1.730373  0.132894E+00
    1.730374  0.132828E+00
    1.730375  0.132761E+00
    1.730376  0.132694E+00
    1.730377  0.132628E+00
    1.730378  0.132561E+00
    1.730378  0.132440E+00
    1.730379  0.132374E+00
    1.730380  0.132308E+00
    1.730381  0.132242E+00
    1.730382  0.132176E+00
    1.730383  0.132110E+00
    1.730384  0.132044E+00
    1.730385  0.131978E+00
    1.730386  0.131912E+00
    1.730387  0.131846E+00
    1.730388  0.131780E+00
    1.730389  0.131714E+00
    1.730390  0.131649E+00
    1.730391  0.131584E+00
    1.730392  0.131518E+00
    1.730393  0.131453E+00
    1.730394  0.131388E+00
    1.730395  0.131322E+00
    1.730396  0.131256E+00
    1.730397  0.131191E+00
    1.730398  0.131126E+00
    1.730399  0.131061E+00
    1.730400  0.130996E+00
    1.730401  0.130931E+00
    1.730402  0.130866E+00
    1.730403  0.130801E+00
    1.730404  0.130736E+00
    1.730405  0.130672E+00
    1.730406  0.130607E+00
    1.730407  0.130543E+00
    1.730408  0.130478E+00
    1.730409  0.130414E+00
    1.730410  0.130349E+00
    1.730411  0.130285E+00
    1.730412  0.130221E+00
    1.730413  0.130156E+00
    1.730414  0.130092E+00
    1.730414  0.130028E+00
    1.730415  0.129964E+00
    1.730416  0.129899E+00
    1.730417  0.129827E+00
    1.730418  0.129764E+00
    1.730419  0.129700E+00
    1.730420  0.129637E+00
    1.730421  0.129573E+00
    1.730422  0.129510E+00
    1.730423  0.129446E+00
    1.730424  0.129383E+00
    1.730425  0.129319E+00
    1.730426  0.129256E+00
    1.730427  0.129193E+00
    1.730428  0.129125E+00
    1.730429  0.129061E+00
    1.730430  0.128998E+00
    1.730431  0.128935E+00
    1.730432  0.128872E+00
    1.730433  0.128809E+00
    1.730434  0.128746E+00
    1.730435  0.128683E+00
    1.730436  0.128621E+00
    1.730437  0.128558E+00
    1.730438  0.128495E+00
    1.730439  0.128432E+00
    1.730440  0.128370E+00
    1.730441  0.128307E+00
    1.730442  0.128245E+00
    1.730443  0.128182E+00
    1.730444  0.128120E+00
    1.730445  0.128059E+00
    1.730446  0.127997E+00
    1.730447  0.127935E+00
    1.730448  0.127873E+00
    1.730449  0.127811E+00
    1.730450  0.127749E+00
    1.730450  0.127687E+00
    1.730451  0.127625E+00
    1.730452  0.127563E+00
    1.730453  0.127501E+00
    1.730454  0.127439E+00
    1.730455  0.127378E+00
    1.730456  0.127316E+00
    1.730457  0.127255E+00
    1.730458  0.127193E+00
    1.730459  0.127132E+00
    1.730460  0.127070E+00
    1.730461  0.127009E+00
    1.730462  0.126948E+00
    1.730463  0.126887E+00
    1.730464  0.126825E+00
    1.730465  0.126764E+00
    1.730466  0.126703E+00
    1.730467  0.126642E+00
    1.730468  0.126581E+00
    1.730469  0.126519E+00
    1.730470  0.126458E+00
    1.730471  0.126397E+00
    1.730472  0.126287E+00
    1.730473  0.126226E+00
    1.730474  0.126165E+00
    1.730475  0.126105E+00
    1.730476  0.126044E+00
    1.730477  0.125984E+00
    1.730478  0.125924E+00
    1.730479  0.125863E+00
    1.730480  0.125803E+00
    1.730481  0.125743E+00
    1.730482  0.125683E+00
    1.730483  0.125622E+00
    1.730484  0.125562E+00
    1.730485  0.125502E+00
    1.730486  0.125442E+00
    1.730486  0.125383E+00
    1.730487  0.125322E+00
    1.730488  0.125263E+00
    1.730489  0.125203E+00
    1.730490  0.125144E+00
    1.730491  0.125084E+00
    1.730492  0.125025E+00
    1.730493  0.124965E+00
    1.730494  0.124887E+00
    1.730495  0.124828E+00
    1.730496  0.124768E+00
    1.730497  0.124709E+00
    1.730498  0.124650E+00
    1.730499  0.124591E+00
    1.730500  0.124532E+00
    1.730501  0.124472E+00
    1.730502  0.124414E+00
    1.730503  0.124354E+00
    1.730504  0.124296E+00
    1.730505  0.124237E+00
    1.730506  0.124178E+00
    1.730507  0.124119E+00
    1.730508  0.124060E+00
    1.730509  0.124002E+00
    1.730510  0.123943E+00
    1.730511  0.123885E+00
    1.730512  0.123826E+00
    1.730513  0.123768E+00
    1.730514  0.123709E+00
    1.730515  0.123651E+00
    1.730516  0.123593E+00
    1.730517  0.123535E+00
    1.730518  0.123476E+00
    1.730519  0.123418E+00
    1.730520  0.123360E+00
    1.730521  0.123302E+00
    1.730522  0.123244E+00
    1.730522  0.123186E+00
    1.730523  0.123112E+00
    1.730524  0.123055E+00
    1.730525  0.122997E+00
    1.730526  0.122939E+00
    1.730527  0.122882E+00
    1.730528  0.122824E+00
    1.730529  0.122767E+00
    1.730530  0.122709E+00
    1.730531  0.122651E+00
    1.730532  0.122594E+00
    1.730533  0.122537E+00
    1.730534  0.122479E+00
    1.730535  0.122422E+00
    1.730536  0.122347E+00
    1.730537  0.122290E+00
    1.730538  0.122233E+00
    1.730539  0.122176E+00
    1.730540  0.122115E+00
    1.730541  0.122058E+00
    1.730542  0.122001E+00
    1.730543  0.121945E+00
    1.730544  0.121888E+00
    1.730545  0.121831E+00
    1.730546  0.121774E+00
    1.730547  0.121718E+00
    1.730548  0.121661E+00
    1.730549  0.121604E+00
    1.730550  0.121548E+00
    1.730551  0.121491E+00
    1.730552  0.121435E+00
    1.730553  0.121378E+00
    1.730554  0.121322E+00
    1.730555  0.121266E+00
    1.730556  0.121209E+00
    1.730557  0.121153E+00
    1.730558  0.121097E+00
    1.730558  0.121041E+00
    1.730559  0.120985E+00
    1.730560  0.120929E+00
    1.730561  0.120873E+00
    1.730562  0.120816E+00
    1.730563  0.120761E+00
    1.730564  0.120704E+00
    1.730565  0.120649E+00
    1.730566  0.120593E+00
