    1.740140  0.126501E+00
    1.740141  0.126442E+00
    1.740142  0.126383E+00
    1.740143  0.126323E+00
    1.740144  0.126264E+00
    1.740145  0.126205E+00
    1.740146  0.126147E+00
    1.740147  0.126088E+00
    1.740148  0.126029E+00
    1.740149  0.125971E+00
    1.740150  0.125912E+00
    1.740151  0.125854E+00
    1.740152  0.125796E+00
    1.740153  0.125737E+00
    1.740154  0.125679E+00
    1.740155  0.125620E+00
    1.740156  0.125563E+00
    1.740157  0.125505E+00
    1.740158  0.125446E+00
    1.740159  0.125388E+00
    1.740160  0.125330E+00
    1.740161  0.125272E+00
    1.740162  0.125214E+00
    1.740163  0.125119E+00
    1.740164  0.125061E+00
    1.740165  0.125004E+00
    1.740166  0.124946E+00
    1.740167  0.124889E+00
    1.740168  0.124831E+00
    1.740169  0.124774E+00
    1.740170  0.124716E+00
    1.740171  0.124659E+00
    1.740172  0.124601E+00
    1.740173  0.124544E+00
    1.740174  0.124487E+00
    1.740175  0.124429E+00
    1.740176  0.124372E+00
    1.740177  0.124315E+00
    1.740178  0.124258E+00
    1.740179  0.124201E+00
    1.740180  0.124132E+00
    1.740181  0.124075E+00
    1.740181  0.124017E+00
    1.740182  0.123961E+00
    1.740183  0.123904E+00
    1.740184  0.123848E+00
    1.740185  0.123791E+00
    1.740186  0.123734E+00
    1.740187  0.123678E+00
    1.740188  0.123621E+00
    1.740189  0.123565E+00
    1.740190  0.123509E+00
    1.740191  0.123440E+00
    1.740192  0.123383E+00
    1.740193  0.123327E+00
    1.740194  0.123271E+00
    1.740195  0.123215E+00
    1.740196  0.123159E+00
    1.740197  0.123102E+00
    1.740198  0.123046E+00
    1.740199  0.122991E+00
    1.740200  0.122935E+00
    1.740201  0.122873E+00
    1.740202  0.122817E+00
    1.740203  0.122761E+00
    1.740204  0.122705E+00
    1.740205  0.122642E+00
    1.740206  0.122583E+00
    1.740207  0.122527E+00
    1.740208  0.122472E+00
    1.740209  0.122407E+00
    1.740210  0.122352E+00
    1.740211  0.122296E+00
    1.740212  0.122241E+00
    1.740213  0.122186E+00
    1.740214  0.122131E+00
    1.740215  0.122075E+00
    1.740216  0.121936E+00
    1.740217  0.121881E+00
    1.740218  0.121826E+00
    1.740219  0.121771E+00
    1.740220  0.121716E+00
    1.740221  0.121661E+00
    1.740222  0.121606E+00
    1.740223  0.121552E+00
    1.740224  0.121497E+00
    1.740225  0.121442E+00
    1.740226  0.121387E+00
    1.740227  0.121333E+00
    1.740228  0.121279E+00
    1.740229  0.121224E+00
    1.740230  0.121169E+00
    1.740231  0.121115E+00
    1.740232  0.121061E+00
    1.740233  0.121007E+00
    1.740234  0.120953E+00
    1.740235  0.120898E+00
    1.740236  0.120845E+00
    1.740237  0.120790E+00
    1.740238  0.120707E+00
    1.740239  0.120653E+00
    1.740240  0.120599E+00
    1.740241  0.120543E+00
    1.740242  0.120489E+00
    1.740243  0.120435E+00
    1.740244  0.120381E+00
    1.740245  0.120328E+00
    1.740246  0.120274E+00
    1.740247  0.120221E+00
    1.740248  0.120167E+00
    1.740249  0.120114E+00
    1.740250  0.120060E+00
    1.740251  0.120007E+00
    1.740252  0.119953E+00
    1.740253  0.119900E+00
    1.740254  0.119847E+00
    1.740255  0.119794E+00
    1.740256  0.119741E+00
    1.740257  0.119688E+00
    1.740258  0.119635E+00
    1.740259  0.119581E+00
    1.740260  0.119528E+00
    1.740261  0.119475E+00
    1.740262  0.119422E+00
    1.740263  0.119369E+00
    1.740264  0.119316E+00
    1.740265  0.119264E+00
    1.740266  0.119211E+00
    1.740267  0.119158E+00
    1.740268  0.119106E+00
    1.740269  0.119053E+00
    1.740270  0.119001E+00
    1.740271  0.118948E+00
    1.740271  0.118809E+00
    1.740272  0.118757E+00
    1.740273  0.118705E+00
    1.740274  0.118652E+00
    1.740275  0.118600E+00
    1.740276  0.118548E+00
    1.740277  0.118496E+00
    1.740278  0.118444E+00
    1.740279  0.118391E+00
    1.740280  0.118340E+00
    1.740281  0.118287E+00
    1.740282  0.118235E+00
    1.740283  0.118183E+00
    1.740284  0.118132E+00
    1.740285  0.118080E+00
    1.740286  0.118028E+00
    1.740287  0.117976E+00
    1.740288  0.117925E+00
    1.740289  0.117873E+00
    1.740290  0.117821E+00
    1.740291  0.117770E+00
    1.740292  0.117718E+00
    1.740293  0.117662E+00
    1.740294  0.117610E+00
    1.740295  0.117559E+00
    1.740296  0.117508E+00
    1.740297  0.117456E+00
    1.740298  0.117405E+00
    1.740299  0.117354E+00
    1.740300  0.117303E+00
    1.740301  0.117252E+00
    1.740302  0.117201E+00
    1.740303  0.117150E+00
    1.740304  0.117098E+00
    1.740305  0.117047E+00
    1.740306  0.116914E+00
    1.740307  0.116863E+00
    1.740308  0.116812E+00
    1.740309  0.116761E+00
    1.740310  0.116711E+00
    1.740311  0.116660E+00
    1.740312  0.116609E+00
    1.740313  0.116559E+00
    1.740314  0.116508E+00
    1.740315  0.116458E+00
    1.740316  0.116407E+00
    1.740317  0.116357E+00
    1.740318  0.116307E+00
    1.740319  0.116257E+00
    1.740320  0.116206E+00
    1.740321  0.116155E+00
    1.740322  0.116105E+00
    1.740323  0.116055E+00
    1.740324  0.115951E+00
    1.740325  0.115900E+00
    1.740326  0.115779E+00
    1.740327  0.115729E+00
    1.740328  0.115679E+00
    1.740329  0.115629E+00
    1.740330  0.115579E+00
    1.740331  0.115529E+00
    1.740332  0.115479E+00
    1.740333  0.115429E+00
    1.740334  0.115380E+00
    1.740335  0.115330E+00
    1.740336  0.115281E+00
    1.740337  0.115231E+00
    1.740338  0.115181E+00
    1.740339  0.115131E+00
    1.740340  0.115082E+00
    1.740341  0.115032E+00
    1.740342  0.114983E+00
    1.740343  0.114933E+00
    1.740344  0.114884E+00
    1.740345  0.114835E+00
    1.740346  0.114785E+00
    1.740347  0.114736E+00
    1.740348  0.114686E+00
    1.740349  0.114636E+00
    1.740350  0.114588E+00
    1.740351  0.114539E+00
    1.740352  0.114489E+00
    1.740353  0.114441E+00
    1.740354  0.114392E+00
    1.740355  0.114343E+00
    1.740356  0.114294E+00
    1.740357  0.114245E+00
    1.740358  0.114196E+00
    1.740359  0.114147E+00
    1.740360  0.114098E+00
    1.740361  0.114050E+00
    1.740361  0.114001E+00
    1.740362  0.113953E+00
    1.740363  0.113904E+00
    1.740364  0.113855E+00
    1.740365  0.113807E+00
    1.740366  0.113758E+00
    1.740367  0.113710E+00
    1.740368  0.113662E+00
    1.740369  0.113613E+00
    1.740370  0.113565E+00
    1.740371  0.113517E+00
    1.740372  0.113469E+00
    1.740373  0.113420E+00
    1.740374  0.113371E+00
    1.740375  0.113323E+00
    1.740376  0.113275E+00
    1.740377  0.113156E+00
    1.740378  0.113108E+00
    1.740379  0.113060E+00
    1.740380  0.113012E+00
    1.740381  0.112964E+00
    1.740382  0.112917E+00
    1.740383  0.112869E+00
    1.740384  0.112821E+00
    1.740385  0.112774E+00
    1.740386  0.112726E+00
    1.740387  0.112678E+00
    1.740388  0.112630E+00
    1.740389  0.112583E+00
    1.740390  0.112535E+00
    1.740391  0.112488E+00
    1.740392  0.112440E+00
    1.740393  0.112393E+00
    1.740394  0.112345E+00
    1.740395  0.112298E+00
    1.740396  0.112251E+00
    1.740397  0.112204E+00
    1.740398  0.112156E+00
    1.740399  0.112109E+00
    1.740400  0.112062E+00
    1.740401  0.112015E+00
    1.740402  0.111968E+00
    1.740403  0.111921E+00
    1.740404  0.111874E+00
    1.740405  0.111827E+00
    1.740406  0.111780E+00
    1.740407  0.111733E+00
    1.740408  0.111686E+00
    1.740409  0.111639E+00
    1.740410  0.111592E+00
    1.740411  0.111545E+00
    1.740412  0.111499E+00
    1.740413  0.111398E+00
    1.740414  0.111351E+00
    1.740415  0.111305E+00
    1.740416  0.111258E+00
    1.740417  0.111212E+00
    1.740418  0.111165E+00
    1.740419  0.111113E+00
    1.740420  0.111067E+00
    1.740421  0.111020E+00
    1.740422  0.110974E+00
    1.740423  0.110927E+00
    1.740424  0.110881E+00
    1.740425  0.110835E+00
    1.740426  0.110788E+00
    1.740427  0.110742E+00
    1.740428  0.110696E+00
    1.740429  0.110650E+00
    1.740430  0.110603E+00
    1.740431  0.110557E+00
    1.740432  0.110511E+00
    1.740433  0.110465E+00
    1.740434  0.110419E+00
    1.740435  0.110373E+00
    1.740436  0.110327E+00
    1.740437  0.110282E+00
    1.740438  0.110236E+00
    1.740439  0.110190E+00
    1.740440  0.110144E+00
    1.740441  0.110098E+00
    1.740442  0.110053E+00
    1.740443  0.110007E+00
    1.740444  0.109961E+00
    1.740445  0.109916E+00
    1.740446  0.109870E+00
    1.740447  0.109825E+00
    1.740448  0.109779E+00
    1.740449  0.109734E+00
    1.740450  0.109688E+00
    1.740451  0.109643E+00
    1.740451  0.109598E+00
    1.740452  0.109552E+00
    1.740453  0.109507E+00
    1.740454  0.109462E+00
    1.740455  0.109415E+00
    1.740456  0.109370E+00
    1.740457  0.109325E+00
    1.740458  0.109279E+00
    1.740459  0.109235E+00
    1.740460  0.109189E+00
    1.740461  0.109144E+00
    1.740462  0.109099E+00
    1.740463  0.109054E+00
    1.740464  0.109009E+00
    1.740465  0.108965E+00
    1.740466  0.108920E+00
    1.740467  0.108875E+00
    1.740468  0.108830E+00
    1.740469  0.108785E+00
    1.740470  0.108741E+00
    1.740471  0.108696E+00
    1.740472  0.108651E+00
    1.740473  0.108607E+00
    1.740474  0.108562E+00
    1.740475  0.108517E+00
    1.740476  0.108473E+00
    1.740477  0.108428E+00
    1.740478  0.108384E+00
    1.740479  0.108339E+00
    1.740480  0.108295E+00
    1.740481  0.108250E+00
    1.740482  0.108206E+00
    1.740483  0.108161E+00
    1.740484  0.108117E+00
    1.740485  0.108073E+00
    1.740486  0.108029E+00
    1.740487  0.107984E+00
    1.740488  0.107940E+00
    1.740489  0.107899E+00
    1.740490  0.107855E+00
    1.740491  0.107810E+00
    1.740492  0.107767E+00
    1.740493  0.107723E+00
    1.740494  0.107679E+00
    1.740495  0.107631E+00
    1.740496  0.107587E+00
    1.740497  0.107543E+00
    1.740498  0.107500E+00
    1.740499  0.107455E+00
    1.740500  0.107412E+00
    1.740501  0.107368E+00
    1.740502  0.107324E+00
    1.740503  0.107281E+00
    1.740504  0.107237E+00
    1.740505  0.107193E+00
    1.740506  0.107149E+00
    1.740507  0.107105E+00
    1.740508  0.107062E+00
    1.740509  0.107018E+00
    1.740510  0.106975E+00
    1.740511  0.106931E+00
    1.740512  0.106890E+00
    1.740513  0.106847E+00
    1.740514  0.106804E+00
    1.740515  0.106760E+00
    1.740516  0.106717E+00
    1.740517  0.106674E+00
    1.740518  0.106631E+00
    1.740519  0.106587E+00
    1.740520  0.106526E+00
    1.740521  0.106453E+00
    1.740522  0.106409E+00
    1.740523  0.106366E+00
    1.740524  0.106323E+00
    1.740525  0.106281E+00
    1.740526  0.106237E+00
    1.740527  0.106194E+00
    1.740528  0.106151E+00
    1.740529  0.106108E+00
    1.740530  0.106065E+00
    1.740531  0.106023E+00
    1.740532  0.105980E+00
    1.740533  0.105937E+00
    1.740534  0.105894E+00
    1.740535  0.105851E+00
    1.740536  0.105809E+00
    1.740537  0.105758E+00
    1.740538  0.105715E+00
    1.740539  0.105629E+00
    1.740540  0.105586E+00
    1.740541  0.105543E+00
    1.740542  0.105453E+00
    1.740542  0.105410E+00
    1.740543  0.105350E+00
    1.740544  0.105307E+00
    1.740545  0.105265E+00
    1.740546  0.105223E+00
    1.740547  0.105180E+00
    1.740548  0.105138E+00
    1.740549  0.105096E+00
    1.740550  0.105053E+00
    1.740551  0.104996E+00
    1.740552  0.104954E+00
    1.740553  0.104912E+00
    1.740554  0.104870E+00
    1.740555  0.104827E+00
    1.740556  0.104785E+00
    1.740557  0.104743E+00
    1.740558  0.104701E+00
    1.740559  0.104659E+00
    1.740560  0.104617E+00
    1.740561  0.104575E+00
    1.740562  0.104533E+00
    1.740563  0.104491E+00
    1.740564  0.104449E+00
    1.740565  0.104407E+00
    1.740566  0.104365E+00
    1.740567  0.104323E+00
    1.740568  0.104282E+00
    1.740569  0.104240E+00
    1.740570  0.104198E+00
    1.740571  0.104156E+00
    1.740572  0.104115E+00
    1.740573  0.104031E+00
    1.740574  0.103989E+00
    1.740575  0.103948E+00
    1.740576  0.103906E+00
    1.740577  0.103865E+00
    1.740578  0.103823E+00
    1.740579  0.103781E+00
    1.740580  0.103740E+00
    1.740581  0.103695E+00
    1.740582  0.103654E+00
    1.740583  0.103613E+00
    1.740584  0.103571E+00
    1.740585  0.103530E+00
    1.740586  0.103489E+00
    1.740587  0.103447E+00
    1.740588  0.103406E+00
    1.740589  0.103365E+00
    1.740590  0.103324E+00
    1.740591  0.103282E+00
    1.740592  0.103241E+00
    1.740593  0.103200E+00
    1.740594  0.103159E+00
    1.740595  0.103118E+00
    1.740596  0.103076E+00
    1.740597  0.103037E+00
    1.740598  0.102996E+00
    1.740599  0.102955E+00
    1.740600  0.102914E+00
    1.740601  0.102873E+00
    1.740602  0.102832E+00
    1.740603  0.102791E+00
    1.740604  0.102750E+00
    1.740605  0.102710E+00
    1.740606  0.102669E+00
    1.740607  0.102628E+00
    1.740608  0.102587E+00
    1.740609  0.102546E+00
    1.740610  0.102506E+00
    1.740611  0.102465E+00
    1.740612  0.102424E+00
    1.740613  0.102373E+00
    1.740614  0.102333E+00
    1.740615  0.102282E+00
    1.740616  0.102242E+00
    1.740617  0.102197E+00
    1.740618  0.102157E+00
    1.740619  0.102117E+00
    1.740620  0.102076E+00
    1.740621  0.102036E+00
    1.740622  0.101995E+00
    1.740623  0.101955E+00
    1.740624  0.101915E+00
    1.740625  0.101874E+00
    1.740626  0.101834E+00
    1.740627  0.101793E+00
    1.740628  0.101753E+00
    1.740629  0.101713E+00
    1.740630  0.101673E+00
    1.740631  0.101633E+00
    1.740632  0.101592E+00
    1.740632  0.101552E+00
    1.740633  0.101512E+00
    1.740634  0.101472E+00
    1.740635  0.101432E+00
    1.740636  0.101392E+00
    1.740637  0.101352E+00
    1.740638  0.101312E+00
    1.740639  0.101272E+00
    1.740640  0.101232E+00
    1.740641  0.101192E+00
    1.740642  0.101152E+00
    1.740643  0.101106E+00
    1.740644  0.101067E+00
    1.740645  0.101027E+00
    1.740646  0.100987E+00
    1.740647  0.100947E+00
    1.740648  0.100907E+00
    1.740649  0.100868E+00
    1.740650  0.100828E+00
    1.740651  0.100788E+00
    1.740652  0.100749E+00
    1.740653  0.100709E+00
    1.740654  0.100669E+00
    1.740655  0.100630E+00
    1.740656  0.100590E+00
    1.740657  0.100550E+00
    1.740658  0.100511E+00
    1.740659  0.100471E+00
    1.740660  0.100432E+00
    1.740661  0.100393E+00
    1.740662  0.100353E+00
    1.740663  0.100242E+00
    1.740664  0.100203E+00
    1.740665  0.100163E+00
    1.740666  0.100119E+00
    1.740667  0.100080E+00
    1.740668  0.100041E+00
    1.740669  0.100002E+00
    1.740670  0.999627E-01
    1.740671  0.999232E-01
    1.740672  0.998841E-01
    1.740673  0.998451E-01
    1.740674  0.998059E-01
    1.740675  0.997667E-01
    1.740676  0.997277E-01
    1.740677  0.996885E-01
    1.740678  0.996495E-01
    1.740679  0.996101E-01
    1.740680  0.995711E-01
    1.740681  0.995321E-01
    1.740682  0.994074E-01
    1.740683  0.993686E-01
    1.740684  0.993295E-01
    1.740685  0.992905E-01
    1.740686  0.992517E-01
    1.740687  0.992129E-01
    1.740688  0.991207E-01
    1.740689  0.990820E-01
    1.740690  0.990326E-01
    1.740691  0.989938E-01
    1.740692  0.989553E-01
    1.740693  0.989167E-01
    1.740694  0.988780E-01
    1.740695  0.988395E-01
    1.740696  0.988008E-01
    1.740697  0.987622E-01
    1.740698  0.987236E-01
    1.740699  0.986851E-01
    1.740700  0.986465E-01
    1.740701  0.986081E-01
    1.740702  0.985695E-01
    1.740703  0.985310E-01
    1.740704  0.984929E-01
    1.740705  0.984543E-01
    1.740706  0.984160E-01
    1.740707  0.983775E-01
    1.740708  0.983392E-01
    1.740709  0.983009E-01
    1.740710  0.982626E-01
    1.740711  0.982243E-01
    1.740712  0.981863E-01
    1.740713  0.981478E-01
    1.740714  0.981097E-01
    1.740715  0.980717E-01
    1.740716  0.980335E-01
    1.740717  0.979955E-01
    1.740718  0.979571E-01
    1.740719  0.979190E-01
    1.740720  0.978808E-01
    1.740721  0.978428E-01
    1.740722  0.978048E-01
    1.740722  0.977667E-01
    1.740723  0.977288E-01
    1.740724  0.976908E-01
    1.740725  0.976530E-01
    1.740726  0.976150E-01
    1.740727  0.975771E-01
    1.740728  0.973848E-01
    1.740729  0.973470E-01
    1.740730  0.973092E-01
    1.740731  0.972711E-01
    1.740732  0.972335E-01
    1.740733  0.971957E-01
    1.740734  0.971580E-01
    1.740735  0.971202E-01
    1.740736  0.970825E-01
    1.740737  0.970447E-01
    1.740738  0.970072E-01
    1.740739  0.969695E-01
    1.740740  0.969275E-01
    1.740741  0.968898E-01
    1.740742  0.968523E-01
    1.740743  0.968150E-01
    1.740744  0.967775E-01
    1.740745  0.966573E-01
    1.740746  0.966198E-01
    1.740747  0.965254E-01
    1.740748  0.964888E-01
    1.740749  0.964514E-01
    1.740750  0.964140E-01
    1.740751  0.963767E-01
    1.740752  0.963393E-01
    1.740753  0.963019E-01
    1.740754  0.962646E-01
    1.740755  0.961989E-01
    1.740756  0.961618E-01
    1.740757  0.961246E-01
    1.740758  0.960874E-01
    1.740759  0.960445E-01
    1.740760  0.960075E-01
    1.740761  0.959702E-01
    1.740762  0.959332E-01
    1.740763  0.958962E-01
    1.740764  0.958585E-01
    1.740765  0.958216E-01
    1.740766  0.957846E-01
    1.740767  0.957474E-01
    1.740768  0.957105E-01
    1.740769  0.956733E-01
    1.740770  0.956364E-01
    1.740771  0.955788E-01
    1.740772  0.955419E-01
    1.740773  0.955050E-01
    1.740774  0.954683E-01
    1.740775  0.954314E-01
    1.740776  0.953946E-01
    1.740777  0.953576E-01
    1.740778  0.953140E-01
    1.740779  0.952772E-01
    1.740780  0.952406E-01
    1.740781  0.952038E-01
    1.740782  0.951673E-01
    1.740783  0.951305E-01
    1.740784  0.950939E-01
    1.740785  0.950573E-01
    1.740786  0.950207E-01
    1.740787  0.949841E-01
    1.740788  0.949474E-01
    1.740789  0.949110E-01
    1.740790  0.948745E-01
    1.740791  0.948379E-01
    1.740792  0.948014E-01
    1.740793  0.947429E-01
    1.740794  0.947065E-01
    1.740795  0.946699E-01
    1.740796  0.946335E-01
    1.740797  0.945972E-01
    1.740798  0.945610E-01
    1.740799  0.945247E-01
