8.39148  3.96646e+06
8.39332  4.06255e+06
8.39516  4.15702e+06
8.39700  4.25321e+06
8.39884  4.35237e+06
8.40068  4.45296e+06
8.40251  4.55094e+06
8.40435  4.64052e+06
8.40619  4.71541e+06
8.40803  4.77002e+06
8.40987  4.80025e+06
8.41171  4.80381e+06
8.41355  4.78014e+06
8.41539  4.73014e+06
8.41723  4.65582e+06
8.41907  4.56017e+06
8.42091  4.44688e+06
8.42275  4.31991e+06
8.42459  4.18297e+06
8.42643  4.03895e+06
8.42827  3.88967e+06
8.43011  3.73590e+06
8.43195  3.57765e+06
8.43379  3.41453e+06
8.43563  3.24603e+06
8.43746  3.07185e+06
8.43930  2.89220e+06
8.44114  2.70812e+06
8.44298  2.52165e+06
8.44482  2.33577e+06
8.44666  2.15418e+06
8.44850  1.98074e+06
8.45034  1.81906e+06
8.45218  1.67178e+06
8.45402  1.53991e+06
8.45586  1.42205e+06
8.45770  1.31373e+06
8.45954  1.20733e+06
8.46138  1.09292e+06
8.46322  9.59718e+05
8.46506  7.98093e+05
8.46690  6.01211e+05
8.46874  3.66137e+05
8.47058  9.42270e+04
8.47241 -2.08993e+05
8.47425 -5.34326e+05
8.47609 -8.69738e+05
8.47793 -1.20159e+06
8.47977 -1.51614e+06
8.48161 -1.80109e+06
8.48345 -2.04677e+06
8.48529 -2.24661e+06
8.48713 -2.39700e+06
8.48897 -2.49660e+06
8.49081 -2.54551e+06
8.49265 -2.54452e+06
8.49449 -2.49474e+06
8.49633 -2.39754e+06
8.49817 -2.25496e+06
8.50001 -2.07019e+06
8.50185 -1.84825e+06
8.50369 -1.59638e+06
8.50553 -1.32405e+06
8.50736 -1.04238e+06
8.50920 -7.63105e+05
8.51104 -4.97170e+05
8.51288 -2.53391e+05
8.51472 -3.73790e+04
8.51656  1.49084e+05
8.51840  3.08149e+05
8.52024  4.45476e+05
8.52208  5.69360e+05
8.52392  6.89562e+05
8.52576  8.16039e+05
8.52760  9.57825e+05
8.52944  1.12220e+06
8.53128  1.31418e+06
8.53312  1.53618e+06
8.53496  1.78790e+06
8.53680  2.06618e+06
8.53864  2.36517e+06
8.54048  2.67679e+06
8.54231  2.99174e+06
8.54415  3.30072e+06
8.54599  3.59578e+06
8.54783  3.87113e+06
8.54967  4.12346e+06
8.55151  4.35150e+06
8.55335  4.55532e+06
8.55519  4.73556e+06
8.55703  4.89280e+06
8.55887  5.02723e+06
8.56071  5.13839e+06
8.56255  5.22516e+06
8.56439  5.28594e+06
8.56623  5.31921e+06
8.56807  5.32438e+06
8.56991  5.30275e+06
8.57175  5.25812e+06
8.57359  5.19676e+06
8.57543  5.12666e+06
8.57727  5.05604e+06
8.57910  4.99195e+06
8.58094  4.93901e+06
8.58278  4.89901e+06
8.58462  4.87111e+06
8.58646  4.85262e+06
8.58830  4.83986e+06
8.59014  4.82885e+06
8.59198  4.81549e+06
8.59382  4.79549e+06
8.59566  4.76426e+06
8.59750  4.71713e+06
8.59934  4.65018e+06
8.60118  4.56123e+06
8.60302  4.45080e+06
8.60486  4.32232e+06
8.60670  4.18155e+06
8.60854  4.03533e+06
8.61038  3.89020e+06
8.61222  3.75119e+06
8.61405  3.62126e+06
8.61589  3.50127e+06
8.61773  3.39045e+06
8.61957  3.28710e+06
8.62141  3.18926e+06
8.62325  3.09529e+06
8.62509  3.00420e+06
8.62693  2.91580e+06
8.62877  2.83062e+06
8.63061  2.74960e+06
8.63245  2.67370e+06
8.63429  2.60345e+06
8.63613  2.53868e+06
8.63797  2.47845e+06
8.63981  2.42101e+06
8.64165  2.36388e+06
8.64349  2.30389e+06
8.64533  2.23740e+06
8.64717  2.16090e+06
8.64900  2.07188e+06
8.65084  1.96984e+06
8.65268  1.85682e+06
8.65452  1.73718e+06
8.65636  1.61662e+06
8.65820  1.50062e+06
8.66004  1.39286e+06
8.66188  1.29423e+06
8.66372  1.20254e+06
8.66556  1.11324e+06
8.66740  1.02077e+06
8.66924  9.20098e+05
8.67108  8.07841e+05
8.67292  6.82852e+05
8.67476  5.46141e+05
8.67660  4.00551e+05
8.67844  2.50362e+05
8.68028  1.00920e+05
8.68212 -4.18830e+04
8.68395 -1.72371e+05
8.68579 -2.85917e+05
8.68763 -3.79653e+05
8.68947 -4.52773e+05
8.69131 -5.06450e+05
8.69315 -5.43433e+05
8.69499 -5.67400e+05
8.69683 -5.82118e+05
8.69867 -5.90600e+05
8.70051 -5.94513e+05
8.70235 -5.94146e+05
8.70419 -5.88990e+05
8.70603 -5.78654e+05
8.70787 -5.63697e+05
8.70971 -5.46029e+05
8.71155 -5.28827e+05
8.71339 -5.16165e+05
8.71523 -5.12616e+05
8.71707 -5.22928e+05
8.71890 -5.51668e+05
8.72074 -6.02633e+05
8.72258 -6.78017e+05
8.72442 -7.77568e+05
8.72626 -8.98162e+05
8.72810 -1.03405e+06
8.72994 -1.17777e+06
8.73178 -1.32125e+06
8.73362 -1.45684e+06
8.73546 -1.57790e+06
8.73730 -1.67919e+06
8.73914 -1.75717e+06
8.74098 -1.81029e+06
8.74282 -1.83902e+06
8.74466 -1.84547e+06
8.74650 -1.83253e+06
8.74834 -1.80259e+06
8.75018 -1.75648e+06
8.75202 -1.69275e+06
8.75385 -1.60794e+06
8.75569 -1.49763e+06
8.75753 -1.35813e+06
8.75937 -1.18826e+06
8.76121 -9.90613e+05
8.76305 -7.72003e+05
8.76489 -5.42780e+05
8.76673 -3.15396e+05
8.76857 -1.02451e+05
8.77041  8.52390e+04
8.77225  2.40154e+05
8.77409  3.58845e+05
8.77593  4.41923e+05
8.77777  4.93341e+05
8.77961  5.19223e+05
8.78145  5.26442e+05
8.78329  5.21243e+05
8.78513  5.08128e+05
8.78697  4.89254e+05
8.78880  4.64468e+05
8.79064  4.31979e+05
8.79248  3.89444e+05
8.79432  3.35097e+05
8.79616  2.68551e+05
8.79800  1.91024e+05
8.79984  1.04978e+05
8.80168  1.33520e+04
8.80352 -8.13760e+04
8.80536 -1.78023e+05
8.80720 -2.77220e+05
8.80904 -3.81411e+05
8.81088 -4.94250e+05
8.81272 -6.19497e+05
8.81456 -7.59776e+05
8.81640 -9.15584e+05
8.81824 -1.08486e+06
8.82008 -1.26313e+06
8.82192 -1.44403e+06
8.82375 -1.62010e+06
8.82559 -1.78375e+06
8.82743 -1.92835e+06
8.82927 -2.04929e+06
8.83111 -2.14469e+06
8.83295 -2.21540e+06
8.83479 -2.26406e+06
8.83663 -2.29363e+06
8.83847 -2.30572e+06
8.84031 -2.29963e+06
8.84215 -2.27238e+06
8.84399 -2.21967e+06
8.84583 -2.13740e+06
8.84767 -2.02306e+06
8.84951 -1.87662e+06
8.85135 -1.70088e+06
8.85319 -1.50129e+06
8.85503 -1.28525e+06
8.85687 -1.06095e+06
8.85871 -8.35768e+05
8.86054 -6.14562e+05
8.86238 -3.98440e+05
8.86422 -1.84543e+05
8.86606  3.28170e+04
8.86790  2.59910e+05
8.86974  5.00965e+05
8.87158  7.56083e+05
8.87342  1.02038e+06
8.87526  1.28451e+06
8.87710  1.53630e+06
8.87894  1.76268e+06
8.88078  1.95151e+06
8.88262  2.09287e+06
8.88446  2.17977e+06
8.88630  2.20838e+06
8.88814  2.17794e+06
8.88998  2.09038e+06
8.89182  1.94994e+06
8.89366  1.76254e+06
8.89549  1.53534e+06
8.89733  1.27633e+06
8.89917  9.94327e+05
8.90101  6.99133e+05
8.90285  4.01563e+05
8.90469  1.13007e+05
8.90653 -1.55631e+05
8.90837 -3.95328e+05
8.91021 -6.00041e+05
8.91205 -7.67067e+05
8.91389 -8.96477e+05
8.91573 -9.89974e+05
8.91757 -1.04962e+06
8.91941 -1.07689e+06
8.92125 -1.07238e+06
8.92309 -1.03598e+06
8.92493 -9.67686e+05
8.92677 -8.68509e+05
8.92861 -7.41249e+05
8.93044 -5.90793e+05
8.93228 -4.23752e+05
8.93412 -2.47598e+05
8.93596 -6.96920e+04
8.93780  1.03378e+05
8.93964  2.65908e+05
8.94148  4.12703e+05
8.94332  5.38560e+05
8.94516  6.37955e+05
8.94700  7.05205e+05
8.94884  7.35167e+05
8.95068  7.24324e+05
8.95252  6.71942e+05
8.95436  5.80899e+05
8.95620  4.57833e+05
8.95804  3.12462e+05
8.95988  1.56196e+05
8.96172  3.89000e+02
8.96356 -1.45339e+05
8.96539 -2.74290e+05
8.96723 -3.83095e+05
8.96907 -4.71308e+05
8.97091 -5.40317e+05
8.97275 -5.91967e+05
8.97459 -6.27396e+05
8.97643 -6.46436e+05
8.97827 -6.47713e+05
8.98011 -6.29245e+05
8.98195 -5.89249e+05
8.98379 -5.26868e+05
8.98563 -4.42766e+05
8.98747 -3.39503e+05
8.98931 -2.21740e+05
8.99115 -9.62320e+04
8.99299  2.84110e+04
8.99483  1.42222e+05
8.99667  2.34732e+05
8.99851  2.96198e+05
9.00034  3.19125e+05
9.00218  2.99743e+05
9.00402  2.38967e+05
9.00586  1.42465e+05
9.00770  1.97540e+04
9.00954 -1.17378e+05
9.01138 -2.56648e+05
9.01322 -3.86805e+05
9.01506 -4.98750e+05
9.01690 -5.86260e+05
9.01874 -6.46335e+05
9.02058 -6.79089e+05
9.02242 -6.87146e+05
9.02426 -6.74643e+05
9.02610 -6.46194e+05
9.02794 -6.06230e+05
9.02978 -5.58840e+05
9.03162 -5.07991e+05
9.03346 -4.57755e+05
9.03529 -4.12288e+05
9.03713 -3.75489e+05
9.03897 -3.50473e+05
9.04081 -3.39084e+05
9.04265 -3.41568e+05
9.04449 -3.56447e+05
9.04633 -3.80557e+05
9.04817 -4.09292e+05
9.05001 -4.37121e+05
9.05185 -4.58504e+05
9.05369 -4.69133e+05
9.05553 -4.67224e+05
9.05737 -4.54432e+05
9.05921 -4.36015e+05
9.06105 -4.20039e+05
9.06289 -4.15806e+05
9.06473 -4.31870e+05
9.06657 -4.74222e+05
9.06841 -5.45038e+05
9.07024 -6.42202e+05
9.07208 -7.59520e+05
9.07392 -8.87355e+05
9.07576 -1.01356e+06
9.07760 -1.12464e+06
9.07944 -1.20711e+06
9.08128 -1.24915e+06
9.08312 -1.24212e+06
9.08496 -1.18175e+06
9.08680 -1.06861e+06
9.08864 -9.07835e+05
9.09048 -7.08066e+05
9.09232 -4.80092e+05
9.09416 -2.35425e+05
9.09600  1.48190e+04
9.09784  2.60690e+05
9.09968  4.93834e+05
9.10152  7.07744e+05
9.10336  8.97859e+05
9.10519  1.06150e+06
9.10703  1.19748e+06
9.10887  1.30550e+06
9.11071  1.38544e+06
9.11255  1.43692e+06
9.11439  1.45947e+06
9.11623  1.45315e+06
9.11807  1.41938e+06
9.11991  1.36138e+06
9.12175  1.28390e+06
9.12359  1.19227e+06
9.12543  1.09139e+06
9.12727  9.84962e+05
9.12911  8.75389e+05
9.13095  7.64129e+05
9.13279  6.52240e+05
9.13463  5.40789e+05
9.13647  4.30996e+05
9.13831  3.24168e+05
9.14014  2.21541e+05
9.14198  1.24173e+05
9.14382  3.29340e+04
9.14566 -5.13580e+04
9.14750 -1.27674e+05
9.14934 -1.94473e+05
9.15118 -2.49480e+05
9.15302 -2.89692e+05
9.15486 -3.11655e+05
9.15670 -3.12013e+05
9.15854 -2.88111e+05
9.16038 -2.38439e+05
9.16222 -1.62729e+05
9.16406 -6.17240e+04
9.16590  6.31770e+04
9.16774  2.10166e+05
9.16958  3.77022e+05
9.17142  5.61003e+05
9.17326  7.58753e+05
9.17510  9.66338e+05
9.17693  1.17937e+06
9.17877  1.39315e+06
9.18061  1.60287e+06
9.18245  1.80382e+06
9.18429  1.99168e+06
9.18613  2.16272e+06
9.18797  2.31382e+06
9.18981  2.44236e+06
9.19165  2.54599e+06
9.19349  2.62253e+06
9.19533  2.67004e+06
9.19717  2.68702e+06
9.19901  2.67276e+06
9.20085  2.62749e+06
9.20269  2.55249e+06
9.20453  2.45009e+06
9.20637  2.32376e+06
9.20821  2.17817e+06
9.21005  2.01939e+06
9.21188  1.85468e+06
9.21372  1.69193e+06
9.21556  1.53876e+06
9.21740  1.40139e+06
9.21924  1.28357e+06
9.22108  1.18601e+06
9.22292  1.10623e+06
9.22476  1.03915e+06
9.22660  9.78151e+05
9.22844  9.16642e+05
9.23028  8.49551e+05
9.23212  7.74501e+05
9.23396  6.92237e+05
9.23580  6.06233e+05
9.23764  5.21622e+05
9.23948  4.43863e+05
9.24132  3.77573e+05
9.24316  3.25875e+05
9.24500  2.90377e+05
9.24683  2.71631e+05
9.24867  2.69822e+05
9.25051  2.85326e+05
9.25235  3.18902e+05
9.25419  3.71438e+05
9.25603  4.43332e+05
9.25787  5.33743e+05
9.25971  6.39937e+05
9.26155  7.56936e+05
9.26339  8.77585e+05
9.26523  9.93094e+05
9.26707  1.09398e+06
9.26891  1.17122e+06
9.27075  1.21739e+06
9.27259  1.22757e+06
9.27443  1.19991e+06
9.27627  1.13575e+06
9.27811  1.03931e+06
9.27995  9.16962e+05
9.28178  7.75941e+05
9.28362  6.22944e+05
9.28546  4.62907e+05
9.28730  2.98472e+05
9.28914  1.30288e+05
9.29098 -4.20610e+04
9.29282 -2.19023e+05
9.29466 -4.00297e+05
9.29650 -5.84456e+05
9.29834 -7.68808e+05
9.30018 -9.49328e+05
9.30202 -1.12057e+06
9.30386 -1.27565e+06
9.30570 -1.40637e+06
9.30754 -1.50382e+06
9.30938 -1.55936e+06
9.31122 -1.56601e+06
9.31306 -1.51998e+06
9.31490 -1.42192e+06
9.31673 -1.27752e+06
9.31857 -1.09741e+06
9.32041 -8.96291e+05
9.32225 -6.91515e+05
9.32409 -5.01153e+05
9.32593 -3.41944e+05
9.32777 -2.27338e+05
9.32961 -1.66037e+05
9.33145 -1.61281e+05
9.33329 -2.10989e+05
9.33513 -3.08545e+05
9.33697 -4.43947e+05
9.33881 -6.04993e+05
9.34065 -7.78453e+05
9.34249 -9.51272e+05
9.34433 -1.11182e+06
9.34617 -1.25104e+06
9.34801 -1.36319e+06
9.34985 -1.44596e+06
9.35168 -1.49999e+06
9.35352 -1.52808e+06
9.35536 -1.53443e+06
9.35720 -1.52417e+06
9.35904 -1.50310e+06
9.36088 -1.47752e+06
9.36272 -1.45381e+06
9.36456 -1.43779e+06
9.36640 -1.43379e+06
9.36824 -1.44362e+06
9.37008 -1.46564e+06
9.37192 -1.49447e+06
9.37376 -1.52161e+06
9.37560 -1.53698e+06
9.37744 -1.53115e+06
9.37928 -1.49732e+06
9.38112 -1.43260e+06
9.38296 -1.33805e+06
9.38480 -1.21788e+06
9.38663 -1.07805e+06
9.38847 -9.25010e+05
9.39031 -7.64927e+05
9.39215 -6.03386e+05
9.39399 -4.45424e+05
9.39583 -2.95554e+05
9.39767 -1.57648e+05
9.39951 -3.47140e+04
9.40135  7.12520e+04
9.40319  1.59273e+05
9.40503  2.29337e+05
9.40687  2.82431e+05
9.40871  3.20713e+05
9.41055  3.47611e+05
9.41239  3.67583e+05
9.41423  3.85387e+05
9.41607  4.04972e+05
9.41791  4.28401e+05
9.41975  4.55258e+05
9.42158  4.82823e+05
9.42342  5.07001e+05
9.42526  5.23646e+05
9.42710  5.29788e+05
9.42894  5.24327e+05
9.43078  5.08072e+05
9.43262  4.83262e+05
9.43446  4.52913e+05
9.43630  4.20238e+05
9.43814  3.88257e+05
9.43998  3.59536e+05
9.44182  3.35923e+05
9.44366  3.18283e+05
9.44550  3.06261e+05
9.44734  2.98243e+05
9.44918  2.91551e+05
9.45102  2.82866e+05
9.45286  2.68735e+05
9.45470  2.46023e+05
9.45653  2.12233e+05
9.45837  1.65679e+05
9.46021  1.05628e+05
9.46205  3.24930e+04
9.46389 -5.18930e+04
9.46573 -1.44047e+05
9.46757 -2.38798e+05
9.46941 -3.29650e+05
9.47125 -4.09524e+05
9.47309 -4.71823e+05
9.47493 -5.11539e+05
9.47677 -5.26181e+05
9.47861 -5.16203e+05
9.48045 -4.84829e+05
9.48229 -4.37236e+05
9.48413 -3.79304e+05
9.48597 -3.16244e+05
9.48781 -2.51480e+05
9.48965 -1.86143e+05
9.49149 -1.19322e+05
9.49332 -4.89970e+04
9.49516  2.66820e+04
9.49700  1.08309e+05
9.49884  1.94735e+05
9.50068  2.83390e+05
9.50252  3.71177e+05
9.50436  4.55534e+05
9.50620  5.35128e+05
9.50804  6.09891e+05
9.50988  6.80364e+05
9.51172  7.46648e+05
9.51356  8.07442e+05
9.51540  8.59623e+05
9.51724  8.98614e+05
9.51908  9.19461e+05
9.52092  9.18252e+05
9.52276  8.93364e+05
9.52460  8.46121e+05
9.52644  7.80732e+05
9.52827  7.03673e+05
9.53011  6.22841e+05
9.53195  5.46751e+05
9.53379  4.83798e+05
9.53563  4.41461e+05
9.53747  4.25332e+05
9.53931  4.38070e+05
9.54115  4.78589e+05
9.54299  5.41901e+05
9.54483  6.19841e+05
9.54667  7.02538e+05
9.54851  7.80244e+05
9.55035  8.45076e+05
9.55219  8.92294e+05
9.55403  9.20954e+05
9.55587  9.33825e+05
9.55771  9.36559e+05
9.55955  9.36189e+05
9.56139  9.39305e+05
9.56322  9.50443e+05
9.56506  9.71279e+05
9.56690  1.00095e+06
9.56874  1.03728e+06
9.57058  1.07840e+06
9.57242  1.12390e+06
9.57426  1.17517e+06
9.57610  1.23491e+06
9.57794  1.30596e+06
9.57978  1.39017e+06
9.58162  1.48744e+06
9.58346  1.59537e+06
9.58530  1.70948e+06
9.58714  1.82397e+06
9.58898  1.93270e+06
9.59082  2.02996e+06
9.59266  2.11107e+06
9.59450  2.17248e+06
9.59634  2.21182e+06
9.59817  2.22798e+06
9.60001  2.22134e+06
9.60185  2.19404e+06
9.60369  2.15004e+06
9.60553  2.09484e+06
9.60737  2.03464e+06
9.60921  1.97530e+06
9.61105  1.92126e+06
9.61289  1.87485e+06
9.61473  1.83622e+06
9.61657  1.80388e+06
9.61841  1.77552e+06
9.62025  1.74886e+06
9.62209  1.72215e+06
9.62393  1.69438e+06
9.62577  1.66502e+06
9.62761  1.63350e+06
9.62945  1.59849e+06
9.63129  1.55721e+06
9.63312  1.50491e+06
9.63496  1.43502e+06
9.63680  1.34003e+06
9.63864  1.21307e+06
9.64048  1.04978e+06
9.64232  8.49856e+05
9.64416  6.17527e+05
9.64600  3.60752e+05
9.64784  8.93570e+04
9.64968 -1.87205e+05
9.65152 -4.61666e+05
9.65336 -7.29809e+05
9.65520 -9.90251e+05
9.65704 -1.24340e+06
9.65888 -1.49000e+06
9.66072 -1.72980e+06
9.66256 -1.96065e+06
9.66440 -2.17835e+06
9.66624 -2.37736e+06
9.66807 -2.55209e+06
9.66991 -2.69850e+06
9.67175 -2.81526e+06
9.67359 -2.90427e+06
9.67543 -2.97004e+06
9.67727 -3.01845e+06
9.67911 -3.05501e+06
9.68095 -3.08353e+06
9.68279 -3.10554e+06
9.68463 -3.12050e+06
9.68647 -3.12659e+06
9.68831 -3.12150e+06
9.69015 -3.10294e+06
9.69199 -3.06878e+06
9.69383 -3.01712e+06
9.69567 -2.94654e+06
9.69751 -2.85662e+06
9.69935 -2.74863e+06
9.70119 -2.62599e+06
9.70302 -2.49442e+06
9.70486 -2.36161e+06
9.70670 -2.23646e+06
9.70854 -2.12804e+06
9.71038 -2.04430e+06
9.71222 -1.99096e+06
9.71406 -1.97052e+06
9.71590 -1.98194e+06
9.71774 -2.02085e+06
9.71958 -2.08044e+06
9.72142 -2.15253e+06
9.72326 -2.22878e+06
9.72510 -2.30173e+06
9.72694 -2.36563e+06
9.72878 -2.41680e+06
9.73062 -2.45375e+06
9.73246 -2.47688e+06
9.73430 -2.48788e+06
9.73614 -2.48910e+06
9.73797 -2.48304e+06
9.73981 -2.47193e+06
9.74165 -2.45755e+06
9.74349 -2.44120e+06
9.74533 -2.42360e+06
9.74717 -2.40483e+06
9.74901 -2.38414e+06
9.75085 -2.35994e+06
9.75269 -2.32978e+06
9.75453 -2.29082e+06
9.75637 -2.24041e+06
9.75821 -2.17689e+06
9.76005 -2.10013e+06
9.76189 -2.01174e+06
9.76373 -1.91474e+06
9.76557 -1.81289e+06
9.76741 -1.70995e+06
9.76925 -1.60910e+06
9.77109 -1.51270e+06
9.77292 -1.42234e+06
9.77476 -1.33903e+06
9.77660 -1.26345e+06
9.77844 -1.19619e+06
9.78028 -1.13796e+06
9.78212 -1.09001e+06
9.78396 -1.05449e+06
9.78580 -1.03474e+06
9.78764 -1.03512e+06
9.78948 -1.06033e+06
9.79132 -1.11444e+06
9.79316 -1.19971e+06
9.79500 -1.31586e+06
9.79684 -1.45969e+06
9.79868 -1.62546e+06
9.80052 -1.80558e+06
9.80236 -1.99153e+06
9.80420 -2.17468e+06
9.80604 -2.34680e+06
9.80788 -2.50065e+06
9.80971 -2.63041e+06
9.81155 -2.73229e+06
9.81339 -2.80523e+06
9.81523 -2.85143e+06
9.81707 -2.87642e+06
9.81891 -2.88851e+06
9.82075 -2.89724e+06
9.82259 -2.91127e+06
9.82443 -2.93620e+06
9.82627 -2.97306e+06
9.82811 -3.01784e+06
9.82995 -3.06232e+06
9.83179 -3.09554e+06
9.83363 -3.10567e+06
9.83547 -3.08159e+06
9.83731 -3.01395e+06
9.83915 -2.89588e+06
9.84099 -2.72322e+06
9.84283 -2.49492e+06
9.84466 -2.21329e+06
9.84650 -1.88441e+06
9.84834 -1.51833e+06
9.85018 -1.12885e+06
9.85202 -7.32773e+05
9.85386 -3.48510e+05
9.85570  5.69100e+03
9.85754  3.13660e+05
9.85938  5.62987e+05
9.86122  7.46145e+05
9.86306  8.60739e+05
9.86490  9.08754e+05
9.86674  8.95049e+05
9.86858  8.25596e+05
9.87042  7.06142e+05
9.87226  5.41765e+05
9.87410  3.37332e+05
9.87594  9.85530e+04
9.87778 -1.66954e+05
9.87961 -4.49042e+05
9.88145 -7.35164e+05
9.88329 -1.01123e+06
9.88513 -1.26293e+06
9.88697 -1.47708e+06
9.88881 -1.64269e+06
9.89065 -1.75163e+06
9.89249 -1.79885e+06
9.89433 -1.78268e+06
9.89617 -1.70504e+06
9.89801 -1.57168e+06
9.89985 -1.39218e+06
9.90169 -1.17943e+06
9.90353 -9.48628e+05
9.90537 -7.15719e+05
9.90721 -4.95693e+05
9.90905 -3.00869e+05
9.91089 -1.39519e+05
9.91273 -1.50660e+04
9.91456  7.39270e+04
9.91640  1.32944e+05
9.91824  1.69992e+05
9.92008  1.93781e+05
9.92192  2.12041e+05
9.92376  2.30351e+05
9.92560  2.51602e+05
9.92744  2.76001e+05
9.92928  3.01499e+05
9.93112  3.24499e+05
9.93296  3.40739e+05
9.93480  3.46188e+05
9.93664  3.37770e+05
9.93848  3.13807e+05
9.94032  2.74178e+05
9.94216  2.20333e+05
9.94400  1.55215e+05
9.94584  8.30840e+04
9.94768  9.02600e+03
9.94951 -6.18930e+04
9.95135 -1.25731e+05
9.95319 -1.80690e+05
9.95503 -2.27659e+05
9.95687 -2.70023e+05
9.95871 -3.12719e+05
9.96055 -3.60835e+05
9.96239 -4.18169e+05
9.96423 -4.86271e+05
9.96607 -5.64211e+05
9.96791 -6.49129e+05
9.96975 -7.37212e+05
9.97159 -8.24701e+05
9.97343 -9.08562e+05
9.97527 -9.86642e+05
9.97711 -1.05739e+06
9.97895 -1.11938e+06
9.98079 -1.17081e+06
9.98263 -1.20925e+06
9.98446 -1.23174e+06
9.98630 -1.23518e+06
9.98814 -1.21698e+06
9.98998 -1.17580e+06
9.99182 -1.11206e+06
9.99366 -1.02796e+06
9.99550 -9.27110e+05
9.99734 -8.13859e+05
9.99918 -6.92633e+05
10.00102 -5.67588e+05
10.00286 -4.42565e+05
10.00470 -3.21209e+05
10.00654 -2.07060e+05
10.00838 -1.03442e+05
10.01022 -1.31460e+04
10.01206  6.19910e+04
10.01390  1.21435e+05
10.01574  1.66037e+05
10.01758  1.97712e+05
10.01941  2.18744e+05
10.02125  2.30910e+05
10.02309  2.34822e+05
10.02493  2.29744e+05
10.02677  2.13957e+05
10.02861  1.85386e+05
10.03045  1.42051e+05
10.03229  8.21280e+04
10.03413  3.74000e+03
10.03597 -9.52050e+04
10.03781 -2.16758e+05
10.03965 -3.62224e+05
10.04149 -5.31163e+05
10.04333 -7.20443e+05
10.04517 -9.23583e+05
10.04701 -1.13067e+06
10.04885 -1.32901e+06
10.05069 -1.50455e+06
10.05253 -1.64396e+06
10.05436 -1.73674e+06
10.05620 -1.77697e+06
10.05804 -1.76406e+06
10.05988 -1.70256e+06
10.06172 -1.60116e+06
10.06356 -1.47142e+06
10.06540 -1.32631e+06
10.06724 -1.17902e+06
10.06908 -1.04175e+06
10.07092 -9.24786e+05
10.07276 -8.35709e+05
10.07460 -7.78824e+05
10.07644 -7.55007e+05
10.07828 -7.62027e+05
10.08012 -7.95356e+05
10.08196 -8.49237e+05
10.08380 -9.17688e+05
10.08564 -9.95164e+05
10.08748 -1.07680e+06
10.08932 -1.15836e+06
10.09115 -1.23608e+06
10.09299 -1.30660e+06
10.09483 -1.36716e+06
10.09667 -1.41591e+06
10.09851 -1.45233e+06
10.10035 -1.47736e+06
10.10219 -1.49315e+06
10.10403 -1.50243e+06
10.10587 -1.50760e+06
10.10771 -1.50999e+06
10.10955 -1.50951e+06
10.11139 -1.50471e+06
10.11323 -1.49341e+06
10.11507 -1.47365e+06
10.11691 -1.44468e+06
10.11875 -1.40774e+06
10.12059 -1.36618e+06
10.12243 -1.32492e+06
10.12427 -1.28925e+06
10.12610 -1.26342e+06
10.12794 -1.24941e+06
10.12978 -1.24640e+06
10.13162 -1.25103e+06
10.13346 -1.25839e+06
10.13530 -1.26326e+06
10.13714 -1.26132e+06
10.13898 -1.24998e+06
10.14082 -1.22867e+06
10.14266 -1.19868e+06
10.14450 -1.16269e+06
10.14634 -1.12412e+06
10.14818 -1.08665e+06
10.15002 -1.05385e+06
10.15186 -1.02883e+06
10.15370 -1.01404e+06
10.15554 -1.01079e+06
10.15738 -1.01888e+06
10.15922 -1.03627e+06
10.16105 -1.05896e+06
10.16289 -1.08137e+06
10.16473 -1.09697e+06
10.16657 -1.09937e+06
10.16841 -1.08339e+06
10.17025 -1.04602e+06
10.17209 -9.86919e+05
10.17393 -9.08457e+05
10.17577 -8.15199e+05
10.17761 -7.13109e+05
10.17945 -6.08636e+05
10.18129 -5.07909e+05
10.18313 -4.16153e+05
10.18497 -3.37370e+05
10.18681 -2.74270e+05
10.18865 -2.28394e+05
10.19049 -2.00340e+05
10.19233 -1.89979e+05
10.19417 -1.96650e+05
10.19600 -2.19339e+05
10.19784 -2.56882e+05
10.19968 -3.08175e+05
10.20152 -3.72335e+05
10.20336 -4.48819e+05
10.20520 -5.37466e+05
10.20704 -6.38550e+05
10.20888 -7.52765e+05
10.21072 -8.81073e+05
10.21256 -1.02437e+06
10.21440 -1.18297e+06
10.21624 -1.35610e+06
10.21808 -1.54145e+06
10.21992 -1.73484e+06
10.22176 -1.93008e+06
10.22360 -2.11909e+06
10.22544 -2.29234e+06
10.22728 -2.43966e+06
10.22912 -2.55164e+06
10.23095 -2.62110e+06
10.23279 -2.64479e+06
10.23463 -2.62468e+06
10.23647 -2.56868e+06
10.23831 -2.49039e+06
10.24015 -2.40783e+06
10.24199 -2.34108e+06
10.24383 -2.30943e+06
10.24567 -2.32846e+06
10.24751 -2.40783e+06
10.24935 -2.55005e+06
10.25119 -2.75052e+06
10.25303 -2.99852e+06
10.25487 -3.27907e+06
10.25671 -3.57499e+06
10.25855 -3.86900e+06
10.26039 -4.14532e+06
10.26223 -4.39085e+06
10.26407 -4.59599e+06
10.26590 -4.75500e+06
10.26774 -4.86620e+06
10.26958 -4.93176e+06
10.27142 -4.95733e+06
10.27326 -4.95137e+06
10.27510 -4.92423e+06
10.27694 -4.88698e+06
10.27878 -4.85014e+06
10.28062 -4.82235e+06
10.28246 -4.80916e+06
10.28430 -4.81211e+06
10.28614 -4.82806e+06
10.28798 -4.84920e+06
