   26.356325  0.120889E+01
   26.356388  0.124473E+01
   26.356451  0.128216E+01
   26.356513  0.132126E+01
   26.356576  0.136214E+01
   26.356639  0.140490E+01
   26.356701  0.144965E+01
   26.356764  0.149652E+01
   26.356827  0.154564E+01
   26.356889  0.159716E+01
   26.356952  0.165121E+01
   26.357015  0.170798E+01
   26.357077  0.176763E+01
   26.357140  0.183036E+01
   26.357203  0.189638E+01
   26.357265  0.196591E+01
   26.357328  0.203919E+01
   26.357391  0.211650E+01
   26.357453  0.219811E+01
   26.357516  0.228434E+01
   26.357579  0.237553E+01
   26.357641  0.247204E+01
   26.357704  0.257427E+01
   26.357767  0.268267E+01
   26.357829  0.279770E+01
   26.357892  0.291988E+01
   26.357955  0.304979E+01
   26.358017  0.318803E+01
   26.358080  0.333529E+01
   26.358143  0.349230E+01
   26.358205  0.365988E+01
   26.358268  0.383889E+01
   26.358330  0.403031E+01
   26.358393  0.423519E+01
   26.358456  0.445467E+01
   26.358518  0.469000E+01
   26.358581  0.494255E+01
   26.358644  0.521378E+01
   26.358706  0.550530E+01
   26.358769  0.581881E+01
   26.358832  0.615616E+01
   26.358894  0.651930E+01
   26.358957  0.691029E+01
   26.359020  0.733126E+01
   26.359082  0.778440E+01
   26.359145  0.827191E+01
   26.359208  0.879589E+01
   26.359270  0.935829E+01
   26.359333  0.996075E+01
   26.359396  0.106044E+02
   26.359458  0.112897E+02
   26.359521  0.120162E+02
   26.359584  0.127820E+02
   26.359646  0.135835E+02
   26.359709  0.144151E+02
   26.359772  0.152686E+02
   26.359834  0.161328E+02
   26.359897  0.169935E+02
   26.359960  0.178328E+02
   26.360022  0.186304E+02
   26.360085  0.193631E+02
   26.360148  0.200069E+02
   26.360210  0.205381E+02
   26.360273  0.209351E+02
   26.360336  0.211807E+02
   26.360398  0.212639E+02
   26.360461  0.211807E+02
   26.360524  0.209351E+02
   26.360586  0.205381E+02
   26.360649  0.200069E+02
   26.360712  0.193631E+02
   26.360774  0.186304E+02
   26.360837  0.178328E+02
   26.360900  0.169935E+02
   26.360962  0.161328E+02
   26.361025  0.152686E+02
   26.361088  0.144151E+02
   26.361150  0.135835E+02
   26.361213  0.127820E+02
   26.361276  0.120162E+02
   26.361338  0.112897E+02
   26.361401  0.106044E+02
   26.361464  0.996075E+01
   26.361526  0.935829E+01
   26.361589  0.879589E+01
   26.361652  0.827191E+01
   26.361714  0.778440E+01
   26.361777  0.733126E+01
   26.361840  0.691029E+01
   26.361902  0.651930E+01
   26.361965  0.615616E+01
   26.362028  0.581881E+01
   26.362090  0.550530E+01
   26.362153  0.521378E+01
   26.362216  0.494255E+01
   26.362278  0.469000E+01
   26.362341  0.445467E+01
   26.362404  0.423519E+01
   26.362466  0.403031E+01
   26.362529  0.383889E+01
   26.362592  0.365988E+01
   26.362654  0.349230E+01
   26.362717  0.333529E+01
   26.362780  0.318803E+01
   26.362842  0.304979E+01
   26.362905  0.291988E+01
   26.362967  0.279770E+01
   26.363030  0.268267E+01
   26.363093  0.257427E+01
   26.363155  0.247204E+01
   26.363218  0.237553E+01
   26.363281  0.228434E+01
   26.363343  0.219811E+01
   26.363406  0.211650E+01
   26.363469  0.203919E+01
   26.363531  0.196591E+01
   26.363594  0.189638E+01
   26.363657  0.183036E+01
   26.363719  0.176763E+01
   26.363782  0.170798E+01
   26.363845  0.165121E+01
   26.363907  0.159716E+01
   26.363970  0.154564E+01
   26.364033  0.149652E+01
   26.364095  0.144965E+01
   26.364158  0.140490E+01
   26.364221  0.136214E+01
   26.364283  0.132126E+01
   26.364346  0.128216E+01
   26.364409  0.124473E+01
   26.364471  0.120889E+01
   26.364534  0.117454E+01
   26.364597  0.114161E+01
   26.364659  0.111002E+01
   26.364722  0.107970E+01
   26.364785  0.105059E+01
   26.364847  0.102261E+01
   26.364910  0.995727E+00
   26.364973  0.969870E+00
   26.365035  0.944991E+00
   26.365098  0.921044E+00
   26.365161  0.897982E+00
   26.365223  0.875764E+00
   26.365286  0.854348E+00
   26.365349  0.833699E+00
   26.365411  0.813779E+00
   26.365474  0.794556E+00
   26.365537  0.775998E+00
   26.365599  0.758074E+00
   26.365662  0.740757E+00
   26.365725  0.724020E+00
   26.365787  0.707838E+00
   26.365850  0.692186E+00
   26.365913  0.677042E+00
   26.365975  0.662384E+00
   26.366038  0.648192E+00
   26.366101  0.634447E+00
   26.366163  0.621131E+00
   26.366226  0.608225E+00
   26.366289  0.595713E+00
   26.366351  0.583580E+00
   26.366414  0.571811E+00
   26.366477  0.560391E+00
   26.366539  0.549307E+00
   26.366602  0.538545E+00
   26.366665  0.528095E+00
   26.366727  0.517942E+00
   26.366790  0.508078E+00
   26.366853  0.498490E+00
   26.366915  0.489170E+00
   26.366978  0.480106E+00
   26.367041  0.471290E+00
   26.367103  0.462713E+00
   26.367166  0.454366E+00
   26.367229  0.446241E+00
   26.367291  0.438331E+00
   26.367354  0.430628E+00
   26.367416  0.423125E+00
   26.367479  0.415815E+00
   26.367542  0.408691E+00
   26.367604  0.401748E+00
   26.367667  0.394980E+00
   26.367730  0.388380E+00
   26.367792  0.381942E+00
   26.367855  0.375663E+00
   26.367918  0.369537E+00
   26.367980  0.363558E+00
   26.368043  0.357722E+00
   26.368106  0.352025E+00
   26.368168  0.346462E+00
   26.368231  0.341030E+00
   26.368294  0.335723E+00
   26.368356  0.330539E+00
   26.368419  0.325473E+00
   26.368482  0.320522E+00
   26.368544  0.315683E+00
   26.368607  0.310952E+00
   26.368670  0.306326E+00
   26.368732  0.301802E+00
   26.368795  0.297377E+00
   26.368858  0.293048E+00
   26.368920  0.288813E+00
   26.368983  0.284668E+00
   26.369046  0.280612E+00
   26.369108  0.276641E+00
   26.369171  0.272754E+00
   26.369234  0.268947E+00
   26.369296  0.265220E+00
   26.369359  0.261569E+00
   26.369422  0.257993E+00
   26.369484  0.254489E+00
   26.369547  0.251056E+00
   26.369610  0.247691E+00
   26.369672  0.244394E+00
   26.369735  0.241161E+00
   26.369798  0.237992E+00
   26.369860  0.234885E+00
   26.369923  0.231838E+00
   26.369986  0.228850E+00
   26.370048  0.225919E+00
   26.370111  0.223044E+00
   26.370174  0.220223E+00
   26.370236  0.217455E+00
   26.370299  0.214739E+00
   26.370362  0.212073E+00
   26.370424  0.209457E+00
   26.370487  0.206888E+00
   26.370550  0.204366E+00
   26.370612  0.201890E+00
   26.370675  0.199459E+00
   26.370738  0.197071E+00
   26.370800  0.194725E+00
   26.370863  0.192421E+00
   26.370926  0.190158E+00
   26.370988  0.187934E+00
   26.371051  0.185749E+00
   26.371114  0.183601E+00
   26.371176  0.181491E+00
   26.371239  0.179416E+00
   26.371302  0.177377E+00
   26.371364  0.175372E+00
   26.371427  0.173401E+00
   26.371490  0.171463E+00
   26.371552  0.169557E+00
   26.371615  0.167683E+00
   26.371678  0.165840E+00
   26.371740  0.164026E+00
   26.371803  0.162242E+00
   26.371865  0.160488E+00
   26.371928  0.158761E+00
   26.371991  0.157062E+00
   26.372053  0.155390E+00
   26.372116  0.153744E+00
   26.372179  0.152125E+00
   26.372241  0.150531E+00
   26.372304  0.148961E+00
   26.372367  0.147416E+00
   26.372429  0.145895E+00
   26.372492  0.144398E+00
   26.372555  0.142923E+00
   26.372617  0.141470E+00
   26.372680  0.140040E+00
   26.372743  0.138631E+00
   26.372805  0.137243E+00
   26.372868  0.135876E+00
   26.372931  0.134529E+00
   26.372993  0.133203E+00
   26.373056  0.131895E+00
   26.373119  0.130607E+00
   26.373181  0.129337E+00
   26.373244  0.128086E+00
   26.373307  0.126853E+00
   26.373369  0.125638E+00
   26.373432  0.124439E+00
   26.373495  0.123258E+00
   26.373557  0.122094E+00
   26.373620  0.120946E+00
   26.373683  0.119814E+00
   26.373745  0.118698E+00
   26.373808  0.117597E+00
   26.373871  0.116512E+00
   26.373933  0.115442E+00
   26.373996  0.114386E+00
   26.374059  0.113344E+00
   26.374121  0.112317E+00
   26.374184  0.111304E+00
   26.374247  0.110304E+00
   26.374309  0.109317E+00
   26.374372  0.108344E+00
   26.374435  0.107384E+00
   26.374497  0.106436E+00
   26.374560  0.105501E+00
   26.374623  0.104578E+00
   26.374685  0.103667E+00
   26.374748  0.102768E+00
   26.374811  0.101881E+00
   26.374873  0.101005E+00
   26.374936  0.100140E+00
   26.374999  0.992863E-01
   26.375061  0.984434E-01
   26.375124  0.976112E-01
   26.375187  0.967895E-01
   26.375249  0.959781E-01
   26.375312  0.951769E-01
   26.375375  0.943856E-01
   26.375437  0.936042E-01
   26.375500  0.928324E-01
   26.375563  0.920701E-01
   26.375625  0.913171E-01
   26.375688  0.905733E-01
   26.375751  0.898386E-01
   26.375813  0.891127E-01
   26.375876  0.883956E-01
   26.375939  0.876871E-01
   26.376001  0.869871E-01
   26.376064  0.862954E-01
   26.376127  0.856119E-01
   26.376189  0.849365E-01
   26.376252  0.842691E-01
   26.376314  0.836094E-01
   26.376377  0.829575E-01
   26.376440  0.823132E-01
   26.376502  0.816763E-01
   26.376565  0.810468E-01
   26.376628  0.804245E-01
   26.376690  0.798094E-01
   26.376753  0.792013E-01
   26.376816  0.786000E-01
   26.376878  0.780057E-01
   26.376941  0.774180E-01
   26.377004  0.768369E-01
   26.377066  0.762623E-01
   26.377129  0.756942E-01
   26.377192  0.751323E-01
   26.377254  0.745767E-01
   26.377317  0.740272E-01
   26.377380  0.734838E-01
   26.377442  0.729463E-01
   26.377505  0.724147E-01
   26.377568  0.718889E-01
   26.377630  0.713688E-01
   26.377693  0.708543E-01
   26.377756  0.703453E-01
   26.377818  0.698418E-01
   26.377881  0.693436E-01
   26.377944  0.688508E-01
   26.378006  0.683632E-01
   26.378069  0.678808E-01
   26.378132  0.674034E-01
   26.378194  0.669311E-01
   26.378257  0.664637E-01
   26.378320  0.660012E-01
   26.378382  0.655434E-01
   26.378445  0.650904E-01
   26.378508  0.646421E-01
   26.378570  0.641984E-01
   26.378633  0.637593E-01
   26.378696  0.633246E-01
   26.378758  0.628944E-01
   26.378821  0.624685E-01
   26.378884  0.620470E-01
   26.378946  0.616297E-01
   26.379009  0.612165E-01
   26.379072  0.608075E-01
   26.379134  0.604026E-01
   26.379197  0.600018E-01
   26.379260  0.596049E-01
   26.379322  0.592119E-01
   26.379385  0.588228E-01
   26.379448  0.584375E-01
   26.379510  0.580559E-01
   26.379573  0.576781E-01
   26.379636  0.573040E-01
   26.379698  0.569335E-01
   26.379761  0.565666E-01
   26.379824  0.562032E-01
   26.379886  0.558433E-01
   26.379949  0.554868E-01
   26.380012  0.551337E-01
   26.380074  0.547840E-01
   26.380137  0.544376E-01
   26.380200  0.540945E-01
   26.380262  0.537546E-01
   26.380325  0.534179E-01
   26.380388  0.530844E-01
   26.380450  0.527539E-01
   26.380513  0.524266E-01
   26.380576  0.521023E-01
   26.380638  0.517809E-01
   26.380701  0.514626E-01
   26.380763  0.511471E-01
   26.380826  0.508346E-01
   26.380889  0.505249E-01
   26.380951  0.502180E-01
   26.381014  0.499139E-01
   26.381077  0.496125E-01
   26.381139  0.493139E-01
   26.381202  0.490180E-01
   26.381265  0.487247E-01
   26.381327  0.484340E-01
   26.381390  0.481459E-01
   26.381453  0.478604E-01
   26.381515  0.475774E-01
   26.381578  0.472970E-01
   26.381641  0.470190E-01
   26.381703  0.467434E-01
   26.381766  0.464702E-01
   26.381829  0.461995E-01
   26.381891  0.459310E-01
   26.381954  0.456650E-01
   26.382017  0.454012E-01
   26.382079  0.451397E-01
   26.382142  0.448804E-01
   26.382205  0.446234E-01
   26.382267  0.443686E-01
   26.382330  0.441159E-01
   26.382393  0.438655E-01
   26.382455  0.436171E-01
   26.382518  0.433708E-01
   26.382581  0.431266E-01
   26.382643  0.428845E-01
   26.382706  0.426444E-01
   26.382769  0.424063E-01
   26.382831  0.421702E-01
   26.382894  0.419360E-01
   26.382957  0.417038E-01
   26.383019  0.414736E-01
   26.383082  0.412452E-01
   26.383145  0.410187E-01
   26.383207  0.407941E-01
   26.383270  0.405713E-01
   26.383333  0.403503E-01
   26.383395  0.401311E-01
   26.383458  0.399137E-01
   26.383521  0.396981E-01
   26.383583  0.394842E-01
   26.383646  0.392720E-01
   26.383709  0.390615E-01
   26.383771  0.388528E-01
   26.383834  0.386456E-01
   26.383897  0.384402E-01
   26.383959  0.382363E-01
   26.384022  0.380341E-01
   26.384085  0.378335E-01
   26.384147  0.376345E-01
   26.384210  0.374370E-01
   26.384273  0.372411E-01
   26.384335  0.370467E-01
   26.384398  0.368538E-01
   26.384461  0.366625E-01
   26.384523  0.364726E-01
   26.384586  0.362842E-01
   26.384649  0.360972E-01
   26.384711  0.359117E-01
   26.384774  0.357276E-01
   26.384837  0.355450E-01
   26.384899  0.353637E-01
   26.384962  0.351838E-01
   26.385025  0.350052E-01
   26.385087  0.348281E-01
   26.385150  0.346522E-01
   26.385212  0.344777E-01
   26.385275  0.343045E-01
   26.385338  0.341326E-01
   26.385400  0.339620E-01
   26.385463  0.337927E-01
   26.385526  0.336246E-01
   26.385588  0.334578E-01
   26.385651  0.332922E-01
   26.385714  0.331279E-01
   26.385776  0.329648E-01
   26.385839  0.328028E-01
   26.385902  0.326421E-01
   26.385964  0.324825E-01
   26.386027  0.323241E-01
   26.386090  0.321668E-01
   26.386152  0.320107E-01
   26.386215  0.318558E-01
   26.386278  0.317019E-01
   26.386340  0.315492E-01
   26.386403  0.313976E-01
   26.386466  0.312470E-01
   26.386528  0.310975E-01
   26.386591  0.309491E-01
   26.386654  0.308018E-01
   26.386716  0.306555E-01
   26.386779  0.305103E-01
   26.386842  0.303660E-01
   26.386904  0.302228E-01
   26.386967  0.300806E-01
   26.387030  0.299395E-01
   26.387092  0.297993E-01
   26.387155  0.296600E-01
   26.387218  0.295218E-01
   26.387280  0.293845E-01
   26.387343  0.292482E-01
   26.387406  0.291128E-01
   26.387468  0.289784E-01
   26.387531  0.288449E-01
   26.387594  0.287123E-01
   26.387656  0.285806E-01
   26.387719  0.284498E-01
   26.387782  0.283199E-01
   26.387844  0.281909E-01
   26.387907  0.280628E-01
   26.387970  0.279356E-01
   26.388032  0.278092E-01
   26.388095  0.276837E-01
   26.388158  0.275590E-01
   26.388220  0.274351E-01
   26.388283  0.273121E-01
   26.388346  0.271899E-01
   26.388408  0.270686E-01
   26.388471  0.269480E-01
   26.388534  0.268283E-01
   26.388596  0.267093E-01
   26.388659  0.265912E-01
   26.388722  0.264738E-01
   26.388784  0.263572E-01
   26.388847  0.262413E-01
   26.388910  0.261262E-01
   26.388972  0.260119E-01
   26.389035  0.258983E-01
   26.389098  0.257855E-01
   26.389160  0.256734E-01
   26.389223  0.255620E-01
   26.389286  0.254514E-01
   26.389348  0.253415E-01
   26.389411  0.252323E-01
   26.389474  0.251237E-01
   26.389536  0.250159E-01
   26.389599  0.249088E-01
   26.389661  0.248024E-01
   26.389724  0.246966E-01
   26.389787  0.245915E-01
   26.389849  0.244871E-01
   26.389912  0.243834E-01
   26.389975  0.242803E-01
   26.390037  0.241778E-01
   26.390100  0.240760E-01
   26.390163  0.239749E-01
   26.390225  0.238744E-01
   26.390288  0.237745E-01
   26.390351  0.236752E-01
   26.390413  0.235766E-01
   26.390476  0.234786E-01
   26.390539  0.233811E-01
   26.390601  0.232843E-01
   26.390664  0.231881E-01
   26.390727  0.230925E-01
   26.390789  0.229975E-01
   26.390852  0.229030E-01
   26.390915  0.228092E-01
   26.390977  0.227159E-01
   26.391040  0.226232E-01
   26.391103  0.225310E-01
   26.391165  0.224394E-01
   26.391228  0.223484E-01
   26.391291  0.222579E-01
   26.391353  0.221680E-01
   26.391416  0.220786E-01
   26.391479  0.219898E-01
   26.391541  0.219015E-01
   26.391604  0.218137E-01
   26.391667  0.217264E-01
   26.391729  0.216397E-01
   26.391792  0.215535E-01
   26.391855  0.214678E-01
   26.391917  0.213826E-01
   26.391980  0.212979E-01
   26.392043  0.212138E-01
   26.392105  0.211301E-01
   26.392168  0.210469E-01
   26.392231  0.209642E-01
   26.392293  0.208820E-01
   26.392356  0.208002E-01
   26.392419  0.207190E-01
   26.392481  0.206382E-01
   26.392544  0.205579E-01
   26.392607  0.204781E-01
   26.392669  0.203987E-01
   26.392732  0.203198E-01
   26.392795  0.202413E-01
   26.392857  0.201633E-01
   26.392920  0.200858E-01
   26.392983  0.200087E-01
   26.393045  0.199320E-01
   26.393108  0.198558E-01
   26.393171  0.197800E-01
   26.393233  0.197046E-01
   26.393296  0.196297E-01
   26.393359  0.195552E-01
   26.393421  0.194811E-01
   26.393484  0.194075E-01
   26.393547  0.193342E-01
   26.393609  0.192614E-01
   26.393672  0.191890E-01
   26.393735  0.191170E-01
   26.393797  0.190454E-01
   26.393860  0.189742E-01
   26.393923  0.189034E-01
   26.393985  0.188330E-01
   26.394048  0.187630E-01
   26.394111  0.186934E-01
   26.394173  0.186241E-01
   26.394236  0.185553E-01
   26.394298  0.184868E-01
   26.394361  0.184187E-01
   26.394424  0.183510E-01
   26.394486  0.182836E-01
   26.394549  0.182166E-01
   26.394612  0.181500E-01
   26.394674  0.180838E-01
   26.394737  0.180179E-01
   26.394800  0.179524E-01
   26.394862  0.178872E-01
   26.394925  0.178224E-01
   26.394988  0.177579E-01
   26.395050  0.176938E-01
   26.395113  0.176301E-01
   26.395176  0.175666E-01
   26.395238  0.175036E-01
   26.395301  0.174408E-01
   26.395364  0.173784E-01
   26.395426  0.173163E-01
   26.395489  0.172546E-01
   26.395552  0.171932E-01
   26.395614  0.171321E-01
   26.395677  0.170714E-01
   26.395740  0.170109E-01
   26.395802  0.169508E-01
   26.395865  0.168910E-01
   26.395928  0.168315E-01
   26.395990  0.167724E-01
   26.396053  0.167135E-01
   26.396116  0.166550E-01
   26.396178  0.165967E-01
   26.396241  0.165388E-01
   26.396304  0.164812E-01
   26.396366  0.164238E-01
   26.396429  0.163668E-01
   26.396492  0.163101E-01
   26.396554  0.162536E-01
   26.396617  0.161975E-01
   26.396680  0.161416E-01
   26.396742  0.160860E-01
   26.396805  0.160308E-01
   26.396868  0.159758E-01
   26.396930  0.159210E-01
   26.396993  0.158666E-01
   26.397056  0.158124E-01
   26.397118  0.157586E-01
   26.397181  0.157050E-01
   26.397244  0.156516E-01
   26.397306  0.155986E-01
   26.397369  0.155458E-01
   26.397432  0.154932E-01
   26.397494  0.154410E-01
   26.397557  0.153890E-01
   26.397620  0.153372E-01
   26.397682  0.152858E-01
   26.397745  0.152346E-01
   26.397808  0.151836E-01
   26.397870  0.151329E-01
   26.397933  0.150825E-01
   26.397996  0.150323E-01
   26.398058  0.149823E-01
